client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1,common_voice_th_27422691.mp3,ไปขุดบิตคอยน์,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27716639.mp3,หรือตัวคุณเองมีปัญหาเรื่องภาวะการนอนไม่หลับ,2,0,fifties,male,,th,
885fd6b8b766ec0ef8492c3eb6b9d9aba5731a9d62f2de3fa88156e49b448c63c1231b01b64978d6fc2710c186c1a477a39b17ad5ed2c4ffa02510d4c8b2c35d,common_voice_th_25715911.mp3,เสียงของเขาฟังดูหยาบคายเล็กน้อย,2,0,,not_filling,,th,
cc8084c85f009b8fdc5fc3b62aafdbe584fa8fbf782d5897babd076f8ed8b85703184eb8b1a30e0623ff797e7eed01e8bd78e9567ac3124bb5da5b72dd7543df,common_voice_th_25667615.mp3,มันสามารถทำได้ดีกว่านี้,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27648148.mp3,ซึ่งเงินบำเหน็จจะคำนวณจากเงินที่รัฐบาลอุดหนุนเดือนละ,2,0,fifties,male,,th,
322780518532dbb470667741505b588e136833c7959bfba3b9b807b6317e4a1f61008007890cf337ad6bfb7aaafb57841e16f5028f9da8f7427c54a4635fc2e3,common_voice_th_25629378.mp3,แอนดรอยด์บ้านั่นยังคงไม่สนใจฉัน,2,1,teens,male,,th,
079670b43fef4388641274c83995b369f71eacdb9ef340600d8eb419c6632e37d45e31c74533db342ed997abaaabfdaf0dab0158846c6ca85c2c8c97f36f801b,common_voice_th_23667108.mp3,คู่นี้อยู่แถวนี้เมื่อคืน,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27499330.mp3,และเพื่อเป็นการสลายพังผืดที่ดึงรั้งอยู่ใต้หัวนม,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27424024.mp3,ปาลิโอ,2,0,fifties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26424752.mp3,ลดภาระค่าใช้จ่ายของประชาชน,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27702811.mp3,ไวรัสตับอักเสบบี,2,0,fifties,male,,th,
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02,common_voice_th_25669308.mp3,ฟังดูเหมือนว่ามีใครบางคนกำลังยิงปืนใหญ่,2,0,thirties,female,,th,
b55c1d7854f1cf70154afffaa9911558511480643e01a9b545062679a9c64a8f6b48d46d50ecda7813e4a85517cd8beee9eb9745f5b34efab30b0a8ff91ee915,common_voice_th_25687906.mp3,หญิงสาวเชียร์ขึ้น !,2,0,,not_filling,,th,
dce88408871ea3dd75e7ef5c609ed454e54d1fe02cd111ef1d7e7b2bea66593e253d10012f107010dab5b67fc3dda7036bf197415516d37b8a58929a3ea16590,common_voice_th_25711493.mp3,มีใครทำแว่นตาหล่นไหม,2,0,,not_filling,,th,
6c24f9a80900b23f8456b6228062f8d3a3f4b03f2b5a44cc7d70ce8f112b6a27b08987993c0f4b1aaabbf723341ebaced45fe1d4a41706911e844db5c574c88d,common_voice_th_25658996.mp3,เปิด,5,0,twenties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26343076.mp3,ไม้อ่อนดัดง่ายไม้แก่ดัดยาก,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292678.mp3,ธเนตร อนันตวงษ์,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687727.mp3,สามารถหนุนส่งคุณได้อยู่,2,1,fifties,male,,th,
c69e66e0465e255582aa1e8e5b1a962e720c3808c4f12bb5f65f58d146c74ac00c58b743588e702aa405cae75d2a24a8d304565849adb887c9516e030333690f,common_voice_th_25732275.mp3,ดูนั่น มูเนลกำลังจะข้ามถนน,2,0,,not_filling,,th,
fab91db9ad87621a79ebd3759a70b0265000d6067227f8e7d617d095796ded14dc97a217b2dec59dab73b5e1d7739d168f2f3cf437bacb1be43ac7dd53f6a886,common_voice_th_25920879.mp3,รถบรรทุกใช้สำหรับเกลี่ยถนนเมื่อมีน้ำแข็งปกคลุมตลอดคืน,2,0,,not_filling,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26061632.mp3,ในเมกา ถ้าโสด อยู่บ้านนอก นี่น่าจะสบายนะ แค่อย่าป่วยหนักพอ,2,0,twenties,female,,th,
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23668810.mp3,หมอกาเซียฝึกฝนเรื่องยามากกว่าชีวิตฉัน,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26082083.mp3,มือถือสาก ปากถือศีล,2,0,fifties,male,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26057979.mp3,ข้อคิดเห็นที่ชัดเจนจะทำให้ถูกจดจำไปอีกยาวนาน,2,0,,not_filling,,th,
a045dfedd72d68a53ab01e894059c0d4f6d60abcba25a6d6c0ea77c9980d57c69b357de7bacf7e6f66f6100959f132891dc49bb47c90a2b827f8c8d57897cbbc,common_voice_th_24563907.mp3,เขาหยุด มองหันหลังกลับไปยังตัวบ้าน แต่แล้วเขาก็หยิบกุญแจออกมา ไขประตู และเดินไปตามทางเดินอย่างรวดเร็ว,2,0,thirties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26533972.mp3,คิดเงินเชิญด้านหน้าได้เลย,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25946427.mp3,เวลาที่เสียไปคือสิ่งที่ไม่มีวันกลับมาเจออีก,2,0,fifties,male,,th,
075bd5b0bee207a4b95dd579f4b4538beddab0b89dba6407284b765f392d9fd0372adc1f231e55ccd2e29e3d07725c7e6ce7759b96c368c99a8f73c66118dad1,common_voice_th_23658357.mp3,ชาวโรฮิงญาคือ ชนกลุ่มที่ย้ายจากพม่าไปบังคลาเทศ ในช่วงที่อังกฤษปกครองทั้งสองดินแดน,2,0,twenties,female,,th,
2721ce284d7ef4875040d89bff5b8e6690ce8015a7d7709f1511b0e86d0392c02edcb5e0d73021252e5669bcb99a4bc8987441956e7af7f7f47ac0feb537a7da,common_voice_th_25741221.mp3,เธอจ้องมองเขา,2,0,,not_filling,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25634594.mp3,อย่างไรก็ตามไม่มีใครในหมู่ผู้ชมของเธอมีแนวโน้มที่จะหัวเราะ,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916294.mp3,ซีเลียหันหลังให้แฮร์รี่อีกครั้ง,2,1,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23668891.mp3,ไม่มีใครอยากทำงานร่วมกับเขา,2,0,fourties,male,,th,
1fb0b10270ba8ffb6d1ad339dc7145fbc4df8c4e1b37fd697ce48d2b4db4f6b0ebda13f5652a204be1c03a15213e9659123f0181234d4f32ccb2dcc639becba3,common_voice_th_25690136.mp3,มีรอยเปียกรอยใหญ่อยู่บนพรมทรงกลม,3,0,,not_filling,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446015.mp3,ตีสายตะแล็ปแก็ป,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27665341.mp3,ชุ่ยมาก !,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26165443.mp3,ฉันไม่สามารถต้านทานคำอธิษฐานของคุณ,2,0,,not_filling,,th,
0a3b5f2bbc30d0246d9d5bb0aa1e16604f7d5e7b3659d986700a26fb34bceaad61a073d8bdd98f0aea5b68af78448d2566173fc2a6c41ca78192c1981c77c690,common_voice_th_25661077.mp3,เมื่อไรฝนจะหยุดตก,3,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883360.mp3,กรุณาอย่ายุ่งกับปุ่มกดบนเครื่องจักรนี้,2,0,fifties,male,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25912631.mp3,มันน่าแปลกมากที่อากาศหนาวในเดือนตุลาคม,2,0,twenties,female,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26413512.mp3,ปล่อยลูกนกลูกกา,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26086060.mp3,ฉันเกือบที่จะทำใจได้ว่าเขาตายไปแล้ว,2,0,fifties,male,,th,
cd65aab185eade3a0361dff19fc0dab3909ee13fd079642488ad12e0e87a6c3d9e4f32efa6ccc084035eab7c17d61cffd2e731bae5729189810170b5c2e55ec5,common_voice_th_23667781.mp3,ไม่มีการเรียกเก็บเงินยกเว้นการปันส่วน,2,0,,not_filling,,th,
1675309571b57db55011dc1304e39194c7701e56a2e3d6f84395abc118932fbec350d4ac6f980943248570dba44b0c5e2d989008c84cf67c03c4ee44b7043a4f,common_voice_th_25661508.mp3,คริสต์ศักราช,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26359227.mp3,ห้าวีค,2,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26354074.mp3,อยากกินน้ำเย็น,2,0,fourties,male,,th,
11ac2ba86dc944438ed81d2fbe35190c0e63699d2d5b3db234c137dade3189f2244efbca9160898bfa8c4b6e4c8088278feab3295c86f6d648a31194c4e1567d,common_voice_th_31866971.mp3,สมบัติชาติ สมบัติชาติ สมบัติชาติ ตกลงสมบัติประชาชน หรือสมบัติรัฐบาลกะรัฐวิสาหกิจวะ ?,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26690470.mp3,โครงการบัณฑิตพันธุ์ใหม่,2,1,fifties,male,,th,
c5641e0b40dd2daee49df98ba9af1c5bee1e886d00e2524ecd0a763e604028b0ae2b76697d706f645ff2d0843d13a577dbc5fa28b2c5b0e94cf9573cc2648f07,common_voice_th_24684937.mp3,เขาวางกระดาษลงในมือแม่บ้าน,2,0,,not_filling,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25888027.mp3,ฉันไม่เคยได้สัมผัสจุดตกต่ำในชีวิตของฉันเลย,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26095998.mp3,พริ้นซิเพิล แคปิตอล,2,0,fifties,female,,th,
cb25a60da8355c409e6809807d29609c6dfa3464214bffca0ee46ea06168c73f3be5af8884c909b8a1f62ea6a8ecbcbea893820f673e2e5e97facd657dc295a1,common_voice_th_25681929.mp3,สองทุ่ม,2,0,,not_filling,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26409374.mp3,เลื่อมสลับลาย - กฤษณา อโศกสิน,2,1,fourties,male,,th,
05887397f3846fa79cb29ef2066dacee18fbb0ecc656b462e973dd128986b79ceb13e3aea5ac4aa7baa26bb8c95155e15df92352793873a3668c48d31c4d00b8,common_voice_th_25672096.mp3,ผมดีใจกับสิ่งนี้นะโดยไม่แสดงอาการออกมา,2,0,,not_filling,,th,
0d401df6edc32f71dca487344ecddca0a97f8daeb4aa528d7a551b9acf40a1289ca68e426b6f37b8de326d8514bd32faa3eb2976f6372b93426adfdd91211fce,common_voice_th_25699454.mp3,มีเห็ดที่เกิดขึ้นตามธรรมชาติหลายชนิด,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26293274.mp3,พนักงานตรวจบัญชี,2,0,fifties,male,,th,
6b65c43c37ece7afac5c59362bc87451ad0d02d436fa88dbfed23c7c47f4e885ad808e1f95eba0f6a32d44de5c8a2e1055a0cd50555ff154be145c1c11ada0fd,common_voice_th_25701032.mp3,ใช่ หล่อนพูดพร้อมพยักหน้า “คุณถูกทุกอย่าง”,2,0,twenties,female,,th,
e92af03afe6c47d054570c1050a7ac399859f791f597de033541ad24a5c813d55b43c34be8a0fe185d3d498cec401e7efbb84e86582b29dcfde47a35abc584b5,common_voice_th_25656344.mp3,ฉันลืมไปว่าฉันสอนตัวเองจากหน้าเอกสารที่พิมพ์ออกมาง่ายเพียงใด,3,1,twenties,female,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23658497.mp3,มีต้นไม้ต้นใหญ่หลายต้น ซึ่งต้องใช้พื้นที่ของห้อง,2,1,fourties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28648884.mp3,โปรดระวัง 'ผลิตภัณฑ์เทียม' !,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27647673.mp3,รวมถึงการบริหารเวลาระยะนี้มีแต่คนดวงตกกันมาก,2,0,fifties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_23786406.mp3,พวกเขาพูดกระซิบ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25946471.mp3,กลุ่มวัยรุ่นบุกเข้าไปในรถขุดเมื่อคืนที่ผ่านมาและทิ้งสถานที่ไว้ในถังขยะ,2,0,fifties,male,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23724466.mp3,กุญแจสำหรับประตูด้านหลังใช่ไหมครับ,2,0,thirties,female,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26642100.mp3,มีบทบาทในการพัฒนาบริการสาธารณะในพื้นที่เพิ่มมากขึ้น,2,0,fourties,male,,th,
bf6bfc7a270e81729e0047af811113d746d703a0e5f026b810711fba7aca37fd402cb9cd14b79cb900bb2e77c0da150326a464273675e20c2df61373459e0499,common_voice_th_30573571.mp3,ดูฮวงจุ้ยด้วย,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26314231.mp3,ปรับปรุงระบบที่ดินทำกิน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26618995.mp3,เล็กกระจิดริด,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25889997.mp3,ฉันคิดว่าอาจจะสำคัญ,2,0,fifties,male,,th,
f96830c9a85a209cb810b70ca36b6fa65b0b514b81e1afb01debe9fe4997dbe4e643899cd0b617c00be31076095092ec06b79f02392fa0338a728b8908c5fb5f,common_voice_th_25666119.mp3,ฉันเคี้ยวรูประตูเหล็กได้เลย,2,0,,not_filling,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26462254.mp3,อะนาฟิแล็กซิส,2,0,fourties,male,,th,
13a4254c10c9c824711d926e06e68b9168a2318497dd9b2c0000b55fda77668606f89db060309ac66ae3a717e3e4b362b885aa95fb05265efc436f31c7033e18,common_voice_th_23670263.mp3,สิทธิมนุษยชนเป็นหลักการที่ทุกรัฐบาลต้องปฏิบัติตาม,2,0,fourties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23728889.mp3,หากคุณพบจุดบกพร่องในซอฟแวร์ กรุณารายงานให้ด้วย,2,0,thirties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27512438.mp3,ในนั้นบอกว่ารัฐอย่างแคลิฟอร์เนียอนุญาตให้สอบเนได้โดยไม่ต้องเรียนนิติมา,2,0,fifties,male,,th,
e7b8cb2dd7df5b28df558fb50313f7fe0ed6a051d16613e02ba2f0474916ce1a12e7505c47c4d6c4903d5a67eaa9195193d5c1affb1b884d33f3256423696b3b,common_voice_th_25654128.mp3,แต่ตอนนี้ฉันมีไอเดียที่ดีกว่า,2,0,,not_filling,,th,
1d4debb167c60a3caceceaf3b2158887133bc7ff2d381b6682355de39a68325ddbea8dbddfbaf7136352f9d76615eaf1bfc970ac04f3983035efbf72785b929c,common_voice_th_25669181.mp3,คอมแพคดิสก์,2,0,,not_filling,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26157554.mp3,ส่วนดินแดนในราชอาณาจักรนอกจากนั้น,2,0,twenties,female,,th,
40139a8e2980c62a44b7a0a592df878108136483fad539e9066748974fc19dbaeab15c5c7e4312915c5638332c81efe4e333214b9fbe9f7fe677255a39a49adf,common_voice_th_25685911.mp3,ฉันกำลังบริการลูกค้า,2,0,,not_filling,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26630984.mp3,ผงถ่าน รักษาอาการท้องเสีย,2,0,,not_filling,,th,
5645673d4088ffa76c3db15caba15751212f2ca03e6294ec43802af7ca89230cfdb309c23a1dc44da5f85a03dfb516ecb2b6a38bcbd848597f14dfa7f9d17723,common_voice_th_25682400.mp3,เราจะไม่ตัดสินเธอจากประวัติ,2,0,,not_filling,,th,
92f671be81e346af6f588afd75125c3843e46ce1a694868853abc3f6a13b4000abba0f6e14c85e07062de87f64f6b5271445662ece396991d0580c6c96af12e0,common_voice_th_25385262.mp3,เริ่มอีกครั้ง,2,0,twenties,other,,th,
10b8804eaf36eedf13417c242c11ad40d271785e1f91c775a89db1e0a3d2fd6a20985c04298a2b046538a546d1f4749f4409ad7036074e711e9f656e4cde9a54,common_voice_th_25636949.mp3,ผมแอบย่องเข้าไปในห้องกินข้าวและดื่มเหล้าในโถ,2,0,,not_filling,,th,
fd48d0a41f8a515fd9475129c415b496b231076f6c074eae123ffef928c1514177193fcd0d7a85697735804d6b51f1e5fa7d8e6b0c2f3b056b737fc7e08261c2,common_voice_th_25670659.mp3,ไทเลอร์จำได้ไหมตอนที่ฉันส่งโน้ตให้คุณ ?,2,0,,not_filling,,th,
bdac951e972556fc34e3692d9be973bcb2308a7686cd4bb55288258df26c85521ab70a7f5087f40a194c6c6078447c6e5739dcc9ac9625c8466dbef183bd8468,common_voice_th_27691083.mp3,โดยเฉพาะบริเวณขาหนีบ,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27433934.mp3,นอกจากนี้ถ้าเป็นสาธารณูปโภคสำหรับชุมชน ชุมชนก็กระทบด้วย,2,0,fifties,male,,th,
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd,common_voice_th_23650507.mp3,เนื่องจากเป็นช่วงเศรษฐกิจยุคไวรัสระบาด,2,1,twenties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30995068.mp3,ประกาศแต่งตั้งรัฐมนตรี,2,0,,not_filling,,th,
245a06b93fda5eff25cf4cd4f4ae0a36a5ef843f70f7d3ebbd6920c2e7c9d26a6df59352b7816552ab4f6a7c552b4997cb52883c6e6f48ec962008268a2518df,common_voice_th_25657974.mp3,การเปิดตัวของอาหารที่อิมพีเรียล,2,0,teens,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27602451.mp3,ร้านขนมอาฟเตอร์ ยู,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27284958.mp3,ประจำเดือนครั้งสุดท้ายมาเมื่อไหร่,2,0,fifties,male,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26073837.mp3,มาสเตอร์ แอด,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26339623.mp3,สายน้ำที่ไหลกลับ - เพชรน้ำค้าง,2,0,fifties,female,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_24567012.mp3,นายพรานป่า,2,1,twenties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_29031725.mp3,การท่องเที่ยวเชิงกีฬา,2,0,twenties,male,,th,
f29909c0cd7453fee925aa94e83b03c798897934727f0ed0b36ee5e9a60e47383e3060c8ac996879c4fa6739aa5a221a6667b9f1c7b1115f0fe88240b3816c8b,common_voice_th_25710650.mp3,คุณทำดีที่สุดแล้ว,2,0,,not_filling,,th,
9a3850c074cf608c99a295313978f579c14ff75e378cd0330d2d38c2c49a79e3d02dc7a3e8a3258b3a8ce2ae485742f430c07b9e341320a390476c769ccb8722,common_voice_th_25708490.mp3,เขาหันไปทางนี้อย่างรวดเร็ว,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26161228.mp3,ฉันพึมพำ โอ้ อะไรนะครับ,2,0,fifties,female,,th,
