client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
79587866bf3f38d5b1b5c3dbe990593d9d754ae9e3c433d89e2e8a8e419e2dbd7eec7ebb6d4b1085f54b65b70f9d934bfbe1617c191161a1fd22d749ff9cccdc,common_voice_th_25670811.mp3,ฟันของเขาผุและจำเป็นต้องถอน,2,0,,not_filling,,th,
d41b81fea7821a5aeeb6aeb6c44988531007b5ddd6bbaccf2809ec2af1746ec450d6f489b34bfc62b6217015c630cb82fa3d046ef7d74721105fadd3e9b8735b,common_voice_th_25660415.mp3,เขาไม่ได้เป็นคนร้อง,2,0,,not_filling,,th,
b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02,common_voice_th_25669649.mp3,เธอพิงตัวเองกับเสา,2,0,thirties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25892549.mp3,ช่างมันเถอะ พระราชากล่าว ด้วยน้ำเสียงผ่อนคลาย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26706201.mp3,จิมเก็บกระเป๋าเงินของหล่อน ขณะที่เฟร็ดเปลี่ยนใหม่,2,0,fifties,male,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26821538.mp3,งานและโอกาสชีวิตอยู่ในเมืองใหญ่แบบนี้หมด,2,1,twenties,female,,th,
80a79c1d9043070e78e9e8204bb071458d02353073c123810cc8a150052d65e2d0c1bfede46debba956e951910eaeeb5dcb5e294bfef088c74257b6faa96d07c,common_voice_th_25684180.mp3,การเป็นผู้นำสามารถทำให้เหน็ดเหนื่อย,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26064166.mp3,การ จำกัด ความเร็วของอังกฤษบนถนนสองเลนคือเจ็ดสิบไมล์ต่อชั่วโมง,2,0,fifties,male,,th,
4b3b5753582cd1f20f00d40eec9b2ccdbe02d822851a45be6c8865150e74bb5389e7af807976b18775e45def692d67dbc7d1f98322dc15c9a745b072f36ccb42,common_voice_th_25673751.mp3,อะไรจะเกิดก็ต้องเกิด,2,1,twenties,female,,th,
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040,common_voice_th_23668450.mp3,การแสดงอารมณ์ทั่วไปสามารถถูกใช้ตรวจจับรูปแบบลำดับของข้อความได้,2,0,twenties,female,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23665126.mp3,ปัจจุบันยังไม่มีการค้นพบสสารมืด,2,0,fourties,male,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26438988.mp3,นกตัวนี้มีปีกหนา และปากยาว,2,0,thirties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26565395.mp3,วงเครื่องสายผสม,2,0,fifties,male,,th,
959f3562aa67964ce0cc3fbb42c7bcbc31c3f37ca447c5ab42d5f47a501966a7bdc7f353c0abbe8479382375d8f8b8c922953b320184416df925448da2ea5e44,common_voice_th_29003754.mp3,และรับผิดชอบ,2,0,twenties,male,,th,
ae971676ea26844178c2bafcbc437e6e4db5590fbc39d7bbde0f743d691bcc0b850ed15c9dde03c8a970ec6084764a23f53f95403beda84ed13fa48616db506a,common_voice_th_25704015.mp3,สาธารณรัฐสยาม,2,0,twenties,other,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26436446.mp3,เอาน้ำแข็งมาถังนึงเลยดีกว่า แล้วเอาเบียร์อีกสองขวด,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27308074.mp3,ประวัติศาสตร์ก็มีพลังอำนาจ,2,0,fifties,male,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25920106.mp3,ฉันอยากให้เธอขี่อยู่ด้านหลัง,2,0,thirties,female,,th,
9c390dd39e7579be8713a03434cdf4331a6a2cfe686dc1e17dce351ea499eea6fbe3dd9cc9d5a0927f8a76f6606a5065becd74cd2c440d7c66d21c8c2ebac218,common_voice_th_25691243.mp3,ดารณีคือคนที่ต้านรัฐประหาร,2,0,,not_filling,,th,
c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a,common_voice_th_28491712.mp3,การรอไปกรวดที่บ้านหรือกรวดภายหลัง,2,0,twenties,male,,th,
03c27b7bf2f521a53fcedea7b2df754883e6768bd9bfc58c86ccb73788923f39bc5e71bf12ffe90103f4a5a5b3277b1de977b5183fad5704b56de8bb874e38a7,common_voice_th_25931409.mp3,ฉันทำให้เธอเชื่อในความรักแรกพบ,2,0,,not_filling,,th,
f3bfbb4f0ed269896438278d92e43eed079f36190379d1aa6a560eaeb04a58fe47c278c3395c2bb9b0eabc8672b75bbf86504850df6c8034dcffcf54d7b041c3,common_voice_th_24736638.mp3,นั่นมันน่าสนใจมาก,2,0,twenties,male,,th,
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3,common_voice_th_25702820.mp3,คนขับรถบรรทุกหาวและตัดสินใจที่จะมุ่งหน้าไปยังโมเต็ลต่อไป,2,0,twenties,female,,th,
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14,common_voice_th_23719165.mp3,คุณสบายดีไหม ?,2,0,twenties,female,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26179241.mp3,อิตาเลียนไทย ดีเวล๊อปเมนต์,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27432660.mp3,ยังไม่ได้ดูเลย,2,0,fifties,male,,th,
b506409a44e6fa1f542edb0db8b79f6dea908767db02756212c24c3d602975dbf06680e3ee78373fbb7d0911690230df864dc3d04eb98f682b7019528489b44a,common_voice_th_25696560.mp3,มันเช้าเกินไปสำหรับการเดินเรือเช่นกัน,2,1,,not_filling,,th,
0c681eb561dd9e81f8939e70908c6404bc20031cb49a445f56428cfd6fd0643db998484da244949048b0d7b09ad40e6d16e108ce05c75b6f71baa9a169ae6770,common_voice_th_25692912.mp3,นั่นเป็นเพียงดริฟท์บริสุทธิ์ !,2,0,,not_filling,,th,
6fe756b211ca930557bb70dbb5cd1973edc52bba5ef3092b28442c2b91335f04ccee409309a2eea58843df6f3250dfc1d06e9329ef77a7fef45dc4e9d1e88908,common_voice_th_25753326.mp3,ไปปีนเขาข้ามฝรั่งเศสกันเถอะ,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561432.mp3,ความกล้าหาญคือความสามารถในการเอาชนะความกลัว,2,0,twenties,female,,th,
0ae24079b4c8cdedc52d8b6e874f97874db48b358f0959e52e05a25862217ecb43c4ca4e0f64f191f1465c694a460ea74f93178b913512c8ee100479f948b527,common_voice_th_25665250.mp3,ฉันคือคนที่โตแล้ว,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27458254.mp3,กรี๊ด แต่งตั้ง อานันน์ ปันยารชุน แห่งสหยูเนี่ยน,2,0,fifties,male,,th,
40bb7cc0334b5246d247506b1a0c1519a53fdd8b50666cbe7ffb5406e48f4940157205dfda6237fdaec36533e9c4c246111cb5aaffc0b7f3621b1714a9fbea4d,common_voice_th_25678203.mp3,นกกีวีเป็นนกที่บินไม่ได้อยู่ในนิวซีแลนด์,2,0,,not_filling,,th,
4a90e70758663735caee24b0ceb5c1177ce6ab63f3c6244fd89d976fbf468a3d67c37da7c1e0c1b09b4f0e79a55f841b660558485b2776b8b07a9b421032e783,common_voice_th_25646878.mp3,คุณอ่านไปแล้วกี่ตอน ?,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27649160.mp3,เอ๊ะ ! แล้วผมเป็นเพศไหน ! ?,2,1,fifties,male,,th,
63cb0ee6b147733db7a3edc6caaa05bfd1df99017479dad561c98bc011899ea0b3eb6d3eab5d7547c929a6cdab41382df9adb8a5995ea43a4ff4fd531c9e4684,common_voice_th_25678820.mp3,กุซซี่กลับไปไว้หนวด,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26193107.mp3,รอยรัก - คณาศัย สุนทร,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27700309.mp3,ไปเดินในอวกาศ,2,0,fifties,male,,th,
46cf6a0aa4ce21ed7a6699a2f00b60ecf8ef37c3d0b2dfbde5f5965a30d0c2fec9bdf28f35c36797598648fe8ff4bd769f1c5cd03f03bd861af5e5cfc0bdb549,common_voice_th_25683661.mp3,ฉันซื้อเทียนวันเกิด,3,0,,not_filling,,th,
36efccc9fdf3789747e855d4077dd497bdcf16086373cacab9dfa08432208a0f71371650d913df8a20536be92ba2ca421168fa4c728701a0f895c1133fc9f858,common_voice_th_32091975.mp3,ในช่วงนี้,2,0,thirties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26248984.mp3,ซึ่งพอเป็นแบบนี้มันเลยซีเรียส,2,0,fifties,female,,th,
ae783c5cb10bd49f1bdc64eded04fa712b4320d657839da167236104cb408ba66a2e67eeca426d617ff80578e0e147f1fab4751ecdfeb927fbc7c9f7c639db4c,common_voice_th_25011118.mp3,คอมพิวเตอร์ได้รับการผิดพลาดจากของปลอม,2,0,twenties,male,,th,
5b7b4d6a90828e0b8109eef905d6dd0dbf51db8b6565754dfe8258db2b64c6f99391d132f4f4e4575e5f6c95e6631baecf2a3ee91964693b013f09df96a4302c,common_voice_th_25688791.mp3,สรุป คือ คุณไล่ฉันออกจากบ้าน,2,0,,not_filling,,th,
26431cba63ed1b4cbf6bb5fb7719277d27d33f6f5b7a2faa73a5ad42bbff281252f2f03ddd852f901a7d69c04b587945b43402aff914ef87afa6216596250088,common_voice_th_25631341.mp3,พวกเขารอให้บางอย่างที่แปลกประหลาดเกิดขึ้นท่ามกลางความมืด,2,0,twenties,male,,th,
b29e2ef7a0980828a9473590c13d2e4df2ad3fd2102796e8c6805b45ba10044cce9e8a8d22434bbb9dabcdfef2ff898e9c624f511b84a78e5b41e27603e74d5f,common_voice_th_25706905.mp3,ใครมาถึงแล้ว,2,0,teens,female,,th,
8dc993774419a03e2b4c852362ba6382fb737e8986bbd189c11535bd05894cf47e4a019fae5dfc9cc8ddf66bf1847437c34be75c52fd242409a6e6d21424fb88,common_voice_th_24329981.mp3,ดีใจที่คุณกลับมา,2,0,twenties,male,,th,
4738777cc700e4c03cf796621224b601a265abf24eee1d3e9d388679e88e3598f3a713fdcf1de2233d3eaf6f50257f958e29b045db34b7b74fa0813bb07a5c5f,common_voice_th_25636587.mp3,ฉันไม่ต้องการใช้ระบบขนส่งสาธารณะเพื่อเหตุผลด้านความปลอดภัย,2,1,thirties,male,,th,
938388ca460466df195501ddb6f304f50f28ac7698a0bacc8dbb49ab26ae48a9e456a0cd9d82e542d48575a72e284ff63d1b11fd5d06a441ee4cc795c3e28fad,common_voice_th_25730982.mp3,หัวใจเต้น,2,0,,not_filling,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26459882.mp3,โดยพัฒนาให้สอดคล้องกับศักยภาพ,2,0,fourties,male,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28678108.mp3,ถ้ามันมีดีเลย์ ก็จบกัน จบกันแบบจบกันจบกัน,2,0,twenties,female,,th,
6a0823634a5c0ccecffb6e526561d1e09df2803985ea17b1e1fa3e64d43b17ef688e732cda135fb33ac9db35f5a68ff7eadbfa0923eb60a987477d6295e6b4a7,common_voice_th_23655709.mp3,มันเป็นข้อเสนอแนะทางปรัชญาที่เกิดขึ้น,2,0,,not_filling,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23657678.mp3,นากมีคุณสมบัติที่น่าสนใจ,2,0,fourties,male,,th,
4b16a1b61853dfd0434eb3ccb4cc4f43a4554f0d0e73e75050806d23c64e41c6e01a474cf0c06b8928b3a19d536e18786f54d6a1e1a7f67f7967bc3ec66acd6b,common_voice_th_25661528.mp3,ในช่วงพักกลางวัน ฉันมักจะกินมันฝรั่งทอดกรอบอย่างเป็นประจำ,2,0,,not_filling,,th,
5e620711459b6d99bd58bb04a2104f3754e91981f2651233eca7cf86c96456cf6bfd5feada43fdab420ca0724800164ad6790268cca9308c72a46ad8a9ae3dd9,common_voice_th_26087385.mp3,แต่เป็นความทรงจำที่มีร่วมกัน,2,0,teens,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26702553.mp3,ส่วนภาพรวมทั้งหมดจะลดลงไหม,2,0,twenties,female,,th,
f8ed66d03e42a2c7caadf91d8a9fefd734aaa375cb7165af124f15cf0ff5ee1613315d72c61b1434f91b6737dbf753f4b1533cdfa209c35e262f3638a34a2b9e,common_voice_th_25655003.mp3,เล็มสองคำ ก็เหมือนกัดเต็ม ๆ หนึ่งคำ,3,0,,not_filling,,th,
a67bb35b01f73ec99c10012a19aa820994ccb231d4c00388f3c293ee29dcec2b14130dc8dd2ed5c3c6d9d39dbed953e58acbd97ea92d4c03ac5a8ab3bf640582,common_voice_th_25733916.mp3,มือถืออะไรอยู่อ่ะ,3,0,,not_filling,,th,
2519010b2fddf7a8d029cc183b32c4b65d0c67a1390b8381b98968b5eccaf3fbee9d279d05c24c06ebf48e6e5c7fe962a7fe1c1a91d483bcd3461d37b51e3866,common_voice_th_23660121.mp3,ฟิลิปก้มลงและจ้องเข้าไปที่ใบหน้าของคนตาย,2,0,twenties,female,,th,
dfcd31d40699759f58ae5fa0b2b0ce8396e8ed3b271ff8de796e7c21de22f53f08cee5b1edffb082ae1e4118344c3bd3b7731a87cc2792203dac98354cc645b1,common_voice_th_25637417.mp3,โอ้ น่าเสียดายจัง,2,0,teens,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25890522.mp3,กองหิมะ ตกเต็มถนน,2,0,twenties,female,,th,
e804ddaf8741d18cac4091ffd0120f1c0c60968faf573a1240f5624f35e7725a819a8325787d01c89c0836a393aa27af2db279385d9596eeaa316f029dbdbbaf,common_voice_th_28866898.mp3,เจ็ดร้อยหกสิบสี่,2,0,,not_filling,,th,
365280428534d499c84b4b39de148cfb1cd7cf649a63d0b64305b874143a0deabe3981c539e3190cdc9c0530c74199f56f2614fcc67edabe7539fc40b4b000e1,common_voice_th_25712792.mp3,อเดลลอบมองออกมาจากรถม้า,2,0,,not_filling,,th,
eeb90236a51671d335af33174bfc867b6ea28072a0719643630d791c42bc4c4e12d7546fc46fa9a631e4c8b3726620718fc56f64003c238cdd46d8d8c3c1067f,common_voice_th_25824005.mp3,ดำและแดงไปโรงเรียน,2,0,twenties,male,,th,
d1ea4279d5e4b7ed387dee3afba10a96e4c98cf8c302ce9c77c8c8361c56aa07b99db0293a1785327fc937bd1c225f77eed84df900479eeab83b5e4f2b1c190e,common_voice_th_25769596.mp3,ฉันสงสัยว่าอะไรจะเกิดขึ้นกับฉันอีก,2,0,,not_filling,,th,
ffc06ec4bd49c8e6fa006d74a88a7dff35a45b5fc0c0544d0ad5aee683be5564e46b3c14c7b51882103cc5a87cad80e730f944bac92f537f292b21eee03d002b,common_voice_th_25707007.mp3,ฉันเลี้ยงคิ้ว,2,0,twenties,male,,th,
03defc3c4ade9f0c8ad6d31305f3b7c14896c301a676eb47d03fc99468f070a80835b3f54630f5d47b1f45c3386d0d40f055d44508a256b7fc3d9c40f80ce604,common_voice_th_25674109.mp3,เช้านี้คุณยังไม่ได้เปิดพวกมันหรือ?,2,0,twenties,female,,th,
6bad3b724887faa03125d1201268beccb5dcdb6177ffc32eb620dda56ba9ca77a485c15ff4c21cf78080216048dc4598cf56d2550a9c91a4f1a26699de67b97b,common_voice_th_25689308.mp3,สาม,3,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25927672.mp3,ที่นั่นมีความคล้ายคลึงที่แข็งแรง เขากล่าวอย่างระมัดระวัง,2,0,fifties,female,,th,
26bd7d843bd076a045d5ae4539572b799d6f74cf1527494991c7e533bd0ca6281c20f8427d616341b065ca4c4f86793e0dba0f14f794312ab8dee03c2cfec47f,common_voice_th_25702553.mp3,ขดลวดปฐมภูมิมีจำนวนห้าสิบรอบ,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26064046.mp3,ไทยไวร์โพรดัคท์,2,0,fifties,male,,th,
6bad3b724887faa03125d1201268beccb5dcdb6177ffc32eb620dda56ba9ca77a485c15ff4c21cf78080216048dc4598cf56d2550a9c91a4f1a26699de67b97b,common_voice_th_25690118.mp3,อัตราการเรียนรู้ควรจะมีน้อย ใกล้เคียงกับศูนย์,2,0,twenties,female,,th,
fdd8c6cc68a858c71ca898105ec49e54eba3764df063b67333f08f15843f49406b9fef67b96f8201f2e36dafe02e424cfc875fd274c7c5dc0f461ca1d91d67aa,common_voice_th_25630793.mp3,เขาเอ่ยปากถามฉันพลางจับจ้องด้วยความใคร่รู้,2,0,,not_filling,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23658509.mp3,ลุงตู่เป็นชื่อเล่นของท่านนายกรัฐมนตรี,2,0,fourties,male,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26133466.mp3,สิงห์ เอสเตท,2,0,,not_filling,,th,
6bcd2a130eaead5654f96bc3e732837a51f54b699fad14855fb070adfa238e118369bf8bdf0e589e88e15332bed93c3d095a9d9503a6b1b83bc23e09523d822a,common_voice_th_24996177.mp3,ทันใดนั้นประภาคารก็มืด,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27458397.mp3,เนรมิตให้ขนตางอนเด้ง แบบมืออาชีพ,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26500384.mp3,เกี๊ยวปูหมูแดง สองถุง แยกน้ำด้วย,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566874.mp3,เจ็ดทะนาน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27702596.mp3,ทำไมคนทั่วโลกสนใจเป็นชาวเหมือง,3,0,fifties,male,,th,
39fdc1bd9f934744af2155655c7ceff18bdf5e8e56a9131bf890be9b4df0c22cbb21c753f4286619d4e97ec71ff7123f4a1fa9dcc00fb3a0a6e08d5dded4f8ac,common_voice_th_25666389.mp3,'ฉันไม่สนใจเท่าไหร่หรอกว่า ' อลิซกล่าว,4,0,,not_filling,,th,
6d14ba614d45b80b9034c69c158aaf3f76d8123e527a4afdba4f76392d896799a92b9d2aead751c5477ecda3d0d0b2cbfc1bd5eccef7bce13a65bcb8b0b6eaeb,common_voice_th_25656092.mp3,หูฟังไร้สาย,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25946461.mp3,คุณธรรม,2,0,fifties,male,,th,
357e28b6be891c1bf90ed53fa87816aea7ade56c753e2b53f95292917ef23b775a9dd7f0f20343ffd71cf2420078618e25e4e23bb6b1c2d78dc4d58f14429263,common_voice_th_25743930.mp3,บันทึกของเธอไม่สมบูรณ์,2,0,,not_filling,,th,
6bcd2a130eaead5654f96bc3e732837a51f54b699fad14855fb070adfa238e118369bf8bdf0e589e88e15332bed93c3d095a9d9503a6b1b83bc23e09523d822a,common_voice_th_24982994.mp3,ให้พวกเราพาตัวสมาชิกของเจ้าของบ้านไปทีละคน,2,0,,not_filling,,th,
43155f04c285023b948240dc499bd947a2c7743d47201f541a3589cf1a0bef1191228604fffb36c10b7b16ddc1e1097dfaa30d086e7b981e1783035993d5d3da,common_voice_th_26017350.mp3,ฉันจะตัดสินจากประโยชน์,2,0,twenties,female,,th,
7660f50a6e433318158d7a208f6ada501650ac41f4ac2dd0748e511b03377500d1d9a32197473b869857358aa44e7eec7ed53df571f467e5e6779b08e667d652,common_voice_th_25685834.mp3,ปลาทูน่าราคาแพง,2,1,,not_filling,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28721509.mp3,จึ๊กกึ๋ย,2,0,twenties,male,,th,
8b45352942807d78a5c0d2bcac8587acc8dadc46b11d164976e0964b6ec498c1c3ccb9695a0cb9b49c396cd4cf4a5f9f24c9866c519303b0c1fc7871031fbb16,common_voice_th_27096582.mp3,จนบางครั้งแทบไม่อยากออกจากบ้านเลยก็มี,2,0,,not_filling,,th,
6a15d255e37ad6d92f206ecc23d34322a1c35f8b0e5d6e8605234883d4dc9da44567ae7e9fc9826267d8193b416571084d857352eab60818b5f87786f0dd0f2a,common_voice_th_25641165.mp3,นักวิเคราะห์กำลังมองเห็นการแตกเป็นส่วน ๆ ในตลาด,2,0,twenties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26151957.mp3,เธอทำลงไปด้วยได้อย่างไร,2,0,fifties,female,,th,
f28124ae986475952a1c4e4eae62732395f03de9002f1ff0bf9e97cffbb8a3a4582f4678e1a14121dd94f7d4a81c513e51541ebd8056b91c002d231f830c0af4,common_voice_th_25733287.mp3,คุณช่วยใส่ซอสไว้ด้านข้างได้ไหม,2,0,,not_filling,,th,
5fd3975d2561a91bd304c43db027d30d4a262781b57f8d8df60f901fe1ba1d4a97ec554e1a6a0b62381b05c21115f16df6375fa65b6134d5c7c49bb8d05194f6,common_voice_th_25646475.mp3,คุณบัคเก็ตดูโศกเศร้ามาก,2,0,thirties,male,,th,
92f671be81e346af6f588afd75125c3843e46ce1a694868853abc3f6a13b4000abba0f6e14c85e07062de87f64f6b5271445662ece396991d0580c6c96af12e0,common_voice_th_25384810.mp3,ฉันอยู่นี่แล้วไง,2,0,twenties,other,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25921035.mp3,ไม่ ฉันไปดีกว่า,2,0,fifties,male,,th,
971ea8fb18f14b735e166709ce6a9cda45bdfe5ce8d6748fa59dbb1f01bdd0dbe408d168d4105d837c16db1500561b46402d5fa80e4bec18328cc261c817b1ab,common_voice_th_27800236.mp3,จับ,2,0,thirties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26062384.mp3,อย่างน้อยฉันก็ควรจะใช้มันให้เป็นประโยชน์,2,0,twenties,female,,th,
49e9b03e52f99944625d377f78e582dff06f2073d7d69aba6b396e98ca8c84d14813b4baab0a954a98defb68f2a54387aa468bfdec87f40f0c53a8e93fcdcfc4,common_voice_th_32081015.mp3,หมวดเจ็ด,2,0,,not_filling,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450647.mp3,นเรศวร์ชนช้าง,2,0,twenties,female,,th,
