client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27406005.mp3,เดี๋ยวอ่านไล่,2,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28964094.mp3,แต่เมื่อมาถึงพุ่มไม้ที่ได้วางหลานเอาไว้,2,0,twenties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28817253.mp3,วิวหลักล้าน,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26700669.mp3,มีสองระบบ ที่แยกออกจากกัน โดยที่ไม่มีปฏิสัมพันธ์ซึ่งกันและกัน,2,0,fifties,male,,th,
59cf6e2f928160f5d12ec65cde59debe06ced7ee6bb95e8629bbeed5076cca2c58bc52acf55422bf1acfd3965d04fd462d9d0d3f677388c9b4dd7879e5272904,common_voice_th_28104034.mp3,ไม่ใช่ก๋วยเตี๋ยวนะ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27524135.mp3,ก็กลายเป็นไม่ควบคุม จะเลือกปิดเป็นโซน ก็อาจมีข้อจำกัด,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26706275.mp3,พวกเขาเดินไปตามริมทะเลสาบ,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26536782.mp3,สายเอชดีเอ็มไอเส้นนี้แพงเกิน,2,0,fourties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28719354.mp3,และเราจะ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_28283775.mp3,ตำรวจนอกเครื่องแบบวิ่งไล่จับผู้ร้าย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27706454.mp3,พออยู่บนรถไฟฟ้า มันเลยไขว้ไปมาครับ เราเดินชิดขวา แล้วสลับไปตรวจกระเป๋าลงบันไดเลื่อนด้านซ้าย,2,0,fifties,male,,th,
fd618d734511d5e107633a6352c8892bd14f8fcb2b9619644e6e0a7ea51a2cb1846f08d625d2534ce0dfca8817a50fc7c7f658dde4be46c2cf2812f90d543308,common_voice_th_24977537.mp3,การอ้างอิงมีความหนาและไม่เป็นที่ยอมรับ,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27434005.mp3,ยิงสองลูกด้วยนะ ประตูตัวเองหนึ่ง,2,0,fifties,male,,th,
59cf6e2f928160f5d12ec65cde59debe06ced7ee6bb95e8629bbeed5076cca2c58bc52acf55422bf1acfd3965d04fd462d9d0d3f677388c9b4dd7879e5272904,common_voice_th_25709260.mp3,ก้อนกรวดและสิ่งสกปรกบินไปพร้อมกับผมและขน,2,0,fourties,male,,th,
41e7d47f3643f11da13525f679e65755a10a225e6c4f3eb220c9640e1c598b39b022e8f7445a5e5168e7eb8f90d1bd1c1c18c767f0afa33d64fd98fc91c6dba6,common_voice_th_25917323.mp3,การต่อสู้จะจบในอีกหกนาที,2,0,twenties,male,,th,
3ebd2dce2cb54b562b991f53911d43cae81b227ce83eed11eac48fe261d1f3a29e014d46dfd126314470c95849c27be38c6468c0cd0ca52656a3b7f35c00f956,common_voice_th_25309935.mp3,ฉันอ่านมันอีกครั้ง,2,0,twenties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26459982.mp3,ขนมดอกลำเจียก,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27702811.mp3,ไวรัสตับอักเสบบี,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23662255.mp3,ค่าคาดหวังและความแปรปรวนของตัวแปรสุ่ม,2,0,fourties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26642086.mp3,นายทหารติดตาม,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26082715.mp3,วัวเคยขา ม้าเคยขี่,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_28884260.mp3,ลูกของฉันมีคำถามอะไรกัน !,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26575585.mp3,พระลักษมณ์หน้าทอง เป็นดีซ่านหรือเปล่า,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26575710.mp3,ป้ายรถประจำทาง,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554532.mp3,ดินสอที่ถูกเหลาให้แหลมไว้ทั้งสองด้าน,2,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28675364.mp3,แต่ก็ยังได้มาไม่เต็มเม็ดเต็มหน่วย,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27500110.mp3,เรือ เรือ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566545.mp3,นางสีจันทร์เป็นเมียหมื่นหาญ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25889543.mp3,บางครั้งฉันต้องล้างแคชเบราว์เซอร์ของฉันเพื่อประหยัดพื้นที่จัดเก็บเพิ่มเติม,2,0,fifties,male,,th,
f84599f9dba33ed469da1c89154ec4c6727578741cb774de73a3a1be4172bf4032cf20cdf386059747b7408ea40395158139f059ff15936cb8ffa6126589bec8,common_voice_th_25633468.mp3,ลิฟต์อวกาศแตะระดับเหนือเมฆ,2,1,thirties,male,,th,
d02ab9c0a0753850214e865fc6f16d91b4704f18656bd5fb6d2dfc0db163e765dfd62e511439cd5137890076730434fe58dc816fdad3486aa92ec80563063464,common_voice_th_25645079.mp3,อะไรที่ได้กลายมาเป็นทฤษฎีของฉันล่ะงั้น?,3,2,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893049.mp3,มีค่ารึเปล่า ถ้าเขาเชื่อถือได้ ฉันจะจัดการนาย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_28222590.mp3,บ้านในเมืองไม่ได้ถูกเตรียมไว้เพื่อรับรองเธอ,2,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28539362.mp3,ของแม่เจ้าบ่าว,2,1,twenties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28548352.mp3,จึงถือว่าเป็นงานสุดท้ายที่ผมได้ทำในฐานะ สมาชิกสภาผู้แทนราษฎรชุดที่ ยี่สิบห้า นี้,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26082990.mp3,กันยงอีเลคทริก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27911441.mp3,สภานิติบัญญัติแห่งชาติ,3,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26086361.mp3,คุณช่วยเหลืออย่างไร,2,0,fifties,male,,th,
3ebd2dce2cb54b562b991f53911d43cae81b227ce83eed11eac48fe261d1f3a29e014d46dfd126314470c95849c27be38c6468c0cd0ca52656a3b7f35c00f956,common_voice_th_25375155.mp3,ฉันได้รางวัลไปออสเตรเลียช่วงวันหยุด,2,1,twenties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26536925.mp3,กระดิ่งกุ๊งกิ๊ง,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27512839.mp3,ขอบคุณที่ช่วยเหลือครับ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25903091.mp3,ฉันหวังว่าเราจะจัดการปัญหานี้ได้,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640512.mp3,ไข่เผ็ด,2,0,fifties,male,,th,
8896982c5548fb380d601caad06c829780b931fc95aa28137d56271b34e1c83a4d5c932c304e67600e761704207e246c16b741ef446f6416879f77e4f10c5a2e,common_voice_th_27494280.mp3,ถ้าคิดอย่างรับผิดชอบต่ออนาคตก็ต้องว่า 'พ่อแม่ไม่ได้ให้โลกนี้กับเรา เรายืมมาจากลูกหลาน',2,0,twenties,male,,th,
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd,common_voice_th_23650593.mp3,เจ้าของโรงแรมปรากฏตัวด้วยความตื่นเต้น,2,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883355.mp3,คุณต้องการจะไปที่ไหน,2,1,fifties,male,,th,
629ca29f8d2067282017a483510d926f9e106f3fe2ba78d501a70e3df6b2d3c93d169571bc3f910e4f6c7667fbfc04868536c03a4e25e0d173d9122f9fce441c,common_voice_th_23685544.mp3,คุณช่วยปิดมันหน่อยได้ไหม,2,0,twenties,male,,th,
aff4930054f2b218cb47429707d23260eea782d0d86a1510de8d558a0d0967c18be774d4534dbe1e1dfde8dddd7f9cedf0f4e42f8845e3435346531782f66b72,common_voice_th_26763908.mp3,แต่หัวใจเธอจมหายไปกับตัวเธอ,2,0,twenties,male,,th,
9ee937c746c869d793e4fdfcd57567eb0c63fff7b0bd5264508182228dfd9fdb62dde67f3622efe3afa02e899541b158503ded7b6c81470135440eea839e9063,common_voice_th_25642704.mp3,ภาครัฐบาลใช้อัลกอริทึม,2,0,thirties,male,,th,
3983892c7e482fff8d9fadaa401438161ce365e1cbdc33a68c4406ea77450040f0caba4a51b3be0ab51886d9f5daafd3c1de3219b45610d82d17ff211b8486c1,common_voice_th_25322551.mp3,ผู้หญิงแปลกคนนั้น เธอเดินออกไปอย่างปราศจากความกลัวที่จะถูกทรมาน,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27579778.mp3,มองเรื่องเพศที่เราคิดว่าหลากหลายแล้ว,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26092547.mp3,และจะส่งอีกเพิ่มอีกแสนโดส,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26583589.mp3,เป็นพลังสำคัญ,2,0,fifties,male,,th,
59cf6e2f928160f5d12ec65cde59debe06ced7ee6bb95e8629bbeed5076cca2c58bc52acf55422bf1acfd3965d04fd462d9d0d3f677388c9b4dd7879e5272904,common_voice_th_25710931.mp3,บิลไปข้างล่าง นี่ไง,2,1,fourties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23662946.mp3,พวกเราที่อดทนมานาน ย่อมอดทนได้อีก,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25886765.mp3,คุณเคยไปเที่ยวที่ถ้ำค้างคาวชื่อดังหรือยังอะ อัลเบิร์ต,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26628532.mp3,ศักดินาคือพวกที่นุ่งผ้าโจงกระเบน ?,2,0,fifties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_25639784.mp3,ถูกและจริงมาก,2,1,twenties,male,,th,
27ed03e535ad8ac3cd8e2f689d0f24c14670ec570a8314c63e908ad8696ede8d2c7f3fcac356691ddcd6844cef098b163eef246d2e073dd2ca2b02eaad1c7573,common_voice_th_25713255.mp3,ไม่ สิ่งนี้มันไม่ถูกสนับสนุน,2,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26688194.mp3,ฉันเสียใจอย่างมากเขาพลาด,2,0,fifties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287320.mp3,โรงเลี้ยงเด็ก,2,0,twenties,female,,th,
85122a42c1191ee444374f25006cf77da29eea7263d9c9457685955a5e014f5d1f00a5ca61cffe84c252ae07b0e25ecf19b80b5c40dcc2e035364a343554f683,common_voice_th_25736482.mp3,มันช่างเป็นเรื่องที่ดีที่ได้รู้,2,0,teens,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26050786.mp3,อาการแพ้ของฉันกำเริบมากในวันนี้,2,0,twenties,female,,th,
20337d4cc78eb7f4f6c556f6f77d0fb9e3c9e3ae7b72d0fa12e88dc8d1b692abe1ed6c9fa3654a1d1e8d58da5fe3240c7c496a02600c282cb5d6ad0ef3af6613,common_voice_th_24736996.mp3,อีกครั้งฉันบอกว่ามีบางอย่างที่นี่ซึ่งฉันไม่เข้าใจ,2,0,twenties,female,,th,
d9c0034e2a5e0a580abf10a5d1eb55a0d41d2ed0ec5f6dc74515415b7955a80e88a406e529692d37068a1cc9446a5ea26ff3f38215af46d4300eb4578451e92c,common_voice_th_25342964.mp3,ฉันหวังว่าทักษะของคุณจะเกาขึ้น,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287321.mp3,พรรคเศรษฐกิจไทย,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25929915.mp3,สิ่งที่พวกเขาชอบทำตลอดชีวิตก็คือเพาะเลี้ยงหมูพันธุ์หายาก,2,0,fifties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26822970.mp3,ทัศนคติของเขาคือผู้พ่ายแพ้,2,1,twenties,female,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28495292.mp3,ระเบิดแสวงเครื่อง,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561766.mp3,นี่คือการทดสอบบางอย่างหรือไม่ ?,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26295811.mp3,หรือร่วมกับเครือข่ายอื่นอื่น,2,0,twenties,female,,th,
54728728b186f678af369a8aff9b4909e8506a9112af8e7950a7c65e06319443e77b93618b72d81993ff289f4bac3e59c921a167abcb4117be39140941fd794e,common_voice_th_24736552.mp3,เงินที่ยืมมาต้องเอาไปคืน อย่านำไปใช้จ่ายสุรุ่ยสุร่าย,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26069926.mp3,เอ้า ตกลงมึงไปเดือนหน้าเหรอ,2,0,twenties,female,,th,
5537823216c028636adb566bb728c72492035938d83539b3ef6ff3b1287da8801f14bb027b645652a1ba784c3c4887f5b2d284408d72e0119c7894e811a25856,common_voice_th_25659410.mp3,ปัญหาของปากกาเหล็กคืองอและบิดเบี้ยว,3,1,twenties,female,,th,
60559e2452482405e79deae92e4182aabef0b4a8444d4b2c01d5f2a8f0d50ea514fe9af613d5d8e7cf7a02b36423c6a7f8d32de8059386f8e502a70604aae7c6,common_voice_th_25724402.mp3,พวกเขาได้มีการผ่านผจญภัยด้วยกันมากมาย,2,0,teens,female,,th,
2e3672886e1c009990727ad548846c2fc04dc621eb002ee9d04606476fff49c12352183329094ee8afdefe2f764799f1ffa5becba382188a71136907a3f15921,common_voice_th_25672929.mp3,เราเลิกกันเมื่อวันหยุดสัปดาห์ก่อน,2,0,teens,female,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28653457.mp3,อยู่โตและสด,2,0,twenties,female,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28818207.mp3,ไปให้ถึงปลายทาง,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26340339.mp3,พรรคอนาคตใหม่ถูกยุบไปนานแล้ว,2,0,fifties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23936253.mp3,ถ้าเราวางโครงสร้างและวิจารณ์มันแต่แรกเราจะสามารถทำให้มันเกิดขึ้นได้,2,0,thirties,female,,th,
39b3e17aab05943ce300203a12a49adea49cc7c5519fabe6d81aba8d202755281b6f470eb5362f5ab5baa3d43cbc200cc2a905c1107c3de0200abccea2ee9196,common_voice_th_25655531.mp3,มันเหมือนจะมีปัญหาในระบบอัดฉีดเชื้อเพลิง,2,0,twenties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_26103905.mp3,เน็ตสเคป เป็นบราวเซอร์อินเทอร์เน็ต บราวเซอร์แรกที่ถูกสร้างขึ้นเพื่อเปิดแหล่งข้อมูล,2,0,twenties,female,,th,
89699739709286f2dc743cbb62efccf202dc2f6a34736776fda61c0822a710941c580e9087fbab73da4661980601ae4c22adb7bf87de17c390005f68e28c16fc,common_voice_th_25713166.mp3,ลูซี่โกหกอย่างแน่นอนเมื่อเธอพูดอย่างนั้น,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25884817.mp3,การตีลูกคือความล้มเหลวทางอารมณ์ของพ่อแม่,2,0,fifties,female,,th,
6fe756b211ca930557bb70dbb5cd1973edc52bba5ef3092b28442c2b91335f04ccee409309a2eea58843df6f3250dfc1d06e9329ef77a7fef45dc4e9d1e88908,common_voice_th_25753325.mp3,เขาปั้นรูปปั้นนกเหยี่ยวที่วิจิตรงดงามด้วยความคิดสร้างสรรค์,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26445668.mp3,การทำบุญทำทาน,2,0,twenties,female,,th,
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5,common_voice_th_27017261.mp3,สะพานแห่งแรกได้รับเงินทุนจากพลเมืองที่ร่ำรวย,2,0,fourties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26822407.mp3,มีวิสัยทัศน์ชัดเจนสำหรับแรงงานในการทำงาน,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25940270.mp3,ฉันไม่ค่อยคุ้นเคยกับธรรมเนียมปฏิบัติของคุณ โปรดอภัยให้กับความรู้เท่าไม่ถึงการณ์ของฉันด้วย,2,0,twenties,female,,th,
054f92d998567cc0859252211bcfba8e94fea0aa8fd1b638b738c7946bb56acafe65caf0010a61f4e6675585cc9467c2d71de2960743b2cc309a552935ce3696,common_voice_th_25679049.mp3,เราจะทำอย่างไรให้สองสิ่งนี้เข้ากันได้,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25897275.mp3,คนเราไม่ยอมผิดพลาดเป็นครั้งที่สอง,2,0,fifties,female,,th,
455346337014f16844d475780e813c07af90a16a277e765fa011b4f44d5ec492539ff93512d164c9413f69041f2a62fbfe547cb2aee9440020bc605909c1fbc4,common_voice_th_26585997.mp3,แต่ธุระที่ต้องทำนอกบ้าน,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25901957.mp3,ฉันจะตัดสินจากประโยชน์,2,0,thirties,female,,th,
b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_26579461.mp3,เพื่อสร้างโอกาสของคนไทย,2,0,thirties,female,,th,
