client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25875792.mp3,ฉันจะตั้งใจ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27576222.mp3,สเปรย์กันความร้อน และอุปกรณ์ทำผม ติดบ้านเอาไว้,2,0,fifties,male,,th,
469ba6e817175fe4a51a086ce3b2efe1fd630400f6c5e6cf98eed857f09797634753c6222a6790c10ddfc4c63e9c6131ca89aa883c938faf5956fb3f14e9fc97,common_voice_th_30622088.mp3,การคืนพื้นที่ก่อสร้างล่าช้า,2,0,twenties,male,ภาษากลาง,th,
c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a,common_voice_th_28491933.mp3,ช่วยรบกวนมาดูเรื่องประชาชนถูกละเมิดสิทธิ์ด้วยนะครับ,2,0,twenties,male,,th,
33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25640748.mp3,ยายไม่กล้าลงน้ำเลย,3,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916252.mp3,แต่พวกเราพึ่งเลื่อนออกไปนะ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292410.mp3,ตั้งใจสมาทานศีล ตามที่พระท่านนำกล่าว,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23688459.mp3,ประเมินว่าบ้านหลังนี้มีมูลค่าเก้าหมื่นปอนด์ก่อนเกิดอุทกภัย,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27536972.mp3,หลังจากมีความคืบหน้า ในการฉีดวัคซีนให้คนงานสาธารณสุขที่เสี่ยงสัมผัสสูงแล้ว,2,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26479748.mp3,เส้นเลือดฝอย,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27300257.mp3,บัตรชมเกาะแสมสารสำหรับผู้ใหญ่,2,0,fifties,male,,th,
4cc2d6fbc227ec9cbf3a9404f65c2a850fe9849bb2e9f4bd0f3b659de535474efd55707f1e040cc3aee901b043c6db597d327612b90b22a6427ed7fb4e9daff1,common_voice_th_25608810.mp3,สี่หมื่นสองพันล้านเหรียญสหรัฐ,2,0,twenties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28509641.mp3,หน้ามันเยิ้มมาก,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25896846.mp3,เขาไม่สามารถไปอย่างรวดเร็วมากเพื่อฉัน,2,1,fifties,male,,th,
a01c1ac735b7c2a8d667ba13572f9a986e6c57865c38b0bd8e5f13c4735a9c4e5db1a64468b9cd38b7c38b13c8db657c98237af1d5e06f03c6f29b35ef9b8f63,common_voice_th_23655126.mp3,เวิลด์ไวด์เว็บนั้นไม่เหมือนกับอินเทอร์เน็ต,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26705615.mp3,ความจงรักภักดี,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25923326.mp3,จูบที่ปลายนิ้วของเขา,2,0,fifties,male,,th,
ef3b432a889581cd215e8f1f8018b5dbfca8a8bd018f31d7a578884cec20f9559603db5e0754b15ed527d8c0e7819852c28257f2cf70d20539d0ee5c7adc460d,common_voice_th_25711560.mp3,กลายเป็นว่า เขาเข้าร่วมกับเธอ และพวกเขาก็กินอาหารเหมือนเด็กที่หิวโซทั้งสองคน,2,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27424050.mp3,เมื่อครั้งหนึ่ง เดฟ ต้องพบกับเหตุการณ์เลวร้ายที่ฝังใจเขาไปตลอดกาล,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26063909.mp3,ดีใจที่คุณกลับมาแข็งแรงเหมือนเดิม,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26619033.mp3,ทางสังคมของคนทุกวัยผ่านการสร้างพื้นที่สร้างสรรค์,2,1,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23686451.mp3,มีการฆาตกรรมที่ไหน?,2,0,fourties,male,,th,
33d4d326238c6e9d3e10378aebfc4e8f7ef502e84d8f6bc188085e9cce1e9e807ca8bbf8a2f90c6669b55b8542e1c62b529fe8154d8cf5967d756644da03a422,common_voice_th_25630687.mp3,ทำไมถึงจัดชุมนุมรอบขบวนครั้งนี้ได้,2,0,twenties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_27599660.mp3,มีโรงเรียนกำลังจะให้สั่งหนังสือ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27551358.mp3,ทำเว็บ อยู่,2,0,fifties,male,,th,
282836377dddcf8084b4c4bb4481da6648920c4cc4d4e74c9929df169566524cc2bb549b1f354817e2e58b19fafac8f653ea76cefea6257468878d3105c51209,common_voice_th_25662310.mp3,แอปพลิเคชันของเราเป็นระบบแบบบูรณาการในแนวตั้ง,2,0,twenties,male,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26070220.mp3,อาลีซันไม่สามารถช่วยแต่ก็รู้สึกถึงความภูมิใจในการประดิษฐ์ของเธอ,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450632.mp3,คุณจะไม่ส่งสิ่งนี้กลับสู่นายจ้างคุณ ?,2,0,twenties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26057479.mp3,อาหารไทย เป็นอาหารที่เกิดจากการผสมผสานของวัตถุดิบหลากหลายชนิด,2,0,twenties,female,,th,
b99b76c59bdb5863c22f8850fb6c2e9bb86812788553ec610aa61102a142fafa7aa1e921200c28d57ab7ee24e48556a72e2ab53a00b72c363a66aebb624b300c,common_voice_th_25656882.mp3,ได้โปรดเถอะคุณบุรุษไปรษณีย์,3,0,teens,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26399328.mp3,กระทรวงยุติธรรม,2,1,thirties,female,,th,
b404be020a636cfa980353f7608bd14a1b44c1d0e36b753cc9677615d04f777e41b2e7889700e6c18b94e71495310199218c7081cd4c33acc5d62867516af6d2,common_voice_th_27248999.mp3,มันอาจเกี่ยวกับความรู้สึก ใครสักคน หรือเรื่องไม่มีเหตุผลก็ได้ เหมือนฟ้าหม่นอยู่ข้างใน,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26702577.mp3,คุณได้เจอคุณแคทเทอรีนรึยัง,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26150246.mp3,ด้วยการเน้นย้ำ,2,0,fifties,female,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_25658120.mp3,เราจะเริ่มกันตอนไหน,2,0,thirties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26295852.mp3,สองหัวใจนี้เพื่อเธอ - จินโจว,2,0,twenties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23670675.mp3,ปิดไฟ,2,0,thirties,female,,th,
9ad079dd6ca85fd7f488fcb9758286ba44b19b9e30a0290199a29e68953efc3a664b542534884ce1f9a77faedc215d6fe7f4945b1ddb8b59b73460b94e714f9c,common_voice_th_25660338.mp3,เมื่อพรมและผ้าม่านสัมผัสไฟ มันก็เริ่มอุ่นขึ้น,3,0,thirties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450673.mp3,เราต้องโหวตวันอังคารหน้า,2,0,twenties,female,,th,
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de,common_voice_th_25706889.mp3,ฉันควรบอกเขาว่ามันไม่มีประโยชน์,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26424683.mp3,มหาวิทยาลัยวิชาธรรมศาสตร์และการเมือง,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26082567.mp3,นิวซิตี้ กรุงเทพ,2,0,fifties,female,,th,
488d123aa75ba47860b71ab6ade304e64cd05b02c51e1810495af8fb69a27474cd5201e8765937268275bb99ada5c511b97f961e7ba95ca68717dfa82f794ada,common_voice_th_25713692.mp3,ฉันเกิดในประเทศฟิล,2,1,twenties,female,,th,
43b75b53a6e2e266794efdb546c1caf4bb1f4611d948ed3bb3b0a4a5dc688b2a766d0984de87df8cdcefea9649dd77fa92ce26b849353d44ed97b829bedfa528,common_voice_th_25662179.mp3,มันอาจจะไม่ได้แย่ไปกว่าที่เธอคาดไว้อีกเหรอ ?,3,1,twenties,female,,th,
1eb3206000e2605896f42ac2d0e1df6fb996e86daea114a59eda9873f203871645ad54551ad6fb3aff107c3ff66ecf5b8801d624862bf493d5b136962e3a5c89,common_voice_th_25713278.mp3,ตำรวจพิจารณามาเฟียที่รับผิดชอบการสังหารหมู่,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26071216.mp3,ไม่มีมูลฝอยหมาไม่ขี้,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26093464.mp3,เสริมสร้าง พาวเวอร์ คอร์ปอเรชั่น,2,0,fifties,female,,th,
1da62ab648f72506bb19220b2b5457f0c89ed8822fa83981a8ef0dd0b9fbeb0fa590bcc439a1e392a4c2d7de5d29c4136b6cf4401c64e9b7334203860b374189,common_voice_th_25713988.mp3,ฉันตอบไปว่า คุณนั่นหละ ! !,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25920472.mp3,ภาวนาต่อความเงียบงันสำหรับคืนนี้ของผู้พูด,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26404823.mp3,ห้ามพระแก่นจันทน์,2,0,fifties,female,,th,
ae9f75636aeedc7a9c8251bbe48ae05c1ebaf4dd5045ecc00cca0b558c6c1648f83104043caec089c4a9928e28faab0c0d808f16b01bd6b03173db2f8da78fb1,common_voice_th_25841785.mp3,ตอนนี้ช่วยฉันก่อน,2,0,teens,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25911944.mp3,ทันใดนั้นแสงแวววาวอะไรทำนองนั้นเข้าปะทะกับใบหน้าของเขา,2,1,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450600.mp3,มะเลไตไคลคละมะหรูจู๋,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26424636.mp3,รวมถึงการจัดให้มีบริการสาธารณะต่างต่าง,2,0,fifties,female,,th,
6bad3b724887faa03125d1201268beccb5dcdb6177ffc32eb620dda56ba9ca77a485c15ff4c21cf78080216048dc4598cf56d2550a9c91a4f1a26699de67b97b,common_voice_th_25690210.mp3,เขามองไปที่นาฬิกาของเขา,2,0,twenties,female,,th,
8977cbe8b035951b71e590f7d53d3974749121e83e77ded7ef39e766c5b2061118c5259f1544384438cef90a49370c1e4ea790cbf92683072b71c51c7d33dba7,common_voice_th_25667227.mp3,คุณมียารักษาอยู่ในมือของคุณเอง,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26050949.mp3,ปืนนี้สร้างความหายนะได้,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25884852.mp3,ยอดเขานี้สูงกว่าระดับน้ำทะเลสองพันเมตร,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26151896.mp3,มันไม่ยากสำหรับฉันไม่มีเรื่องเหลวไหลจากการปลอมตัว,2,0,fifties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26057644.mp3,แม้ว่าฉันจะลืมไปว่ามันเป็นเท่าไหร่และเมื่อไหร่,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26702565.mp3,วันนี้ที่ฉันเหงา,2,0,twenties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23673583.mp3,ช้างไม่เคยลืม,2,0,thirties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561302.mp3,ภาษาคำควบมากพยางค์,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291317.mp3,เห็นช้างขี้ ขี้ตามช้าง,2,0,fifties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_26325535.mp3,ผมประหลาดใจโดยรูปทรงเรขาคณิตบนสวรรค์,2,0,twenties,female,,th,
8806da035eca539c300cb06d5835a939fb745f5366b373aa4143dd3cde542c4629c460733234c80bca46a36fddfa044ea20e51a558cdc112556f4bd80d107bf0,common_voice_th_24736378.mp3,ผับ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26375521.mp3,ทุกอย่างรับรองความถูกต้องด้วยรหัสผ่านทันที,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25935341.mp3,นักปราชญ์จะถูกหลอกครั้งเดียว แต่คนโง่จะถูกหลอกสองครั้ง,2,0,fifties,female,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_28320039.mp3,ให้ถามเจาะไปเลยเช่น,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26192898.mp3,เธอจะพบเราคืนนี้,2,0,fifties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26157312.mp3,ระบบงานข่าวกรอง,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26361058.mp3,จี แคปปิตอล,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26149452.mp3,ฉันต้องอยู่ในการป้องกัน,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051834.mp3,วิสกี้เป็นจุดสิ้นสุดของวันที่สมบูรณ์แบบสำหรับฉัน,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26070842.mp3,ซาวด์แทร็กที่ยิ่งใหญ่ของภาพยนตร์ใช้องค์ประกอบคลาสสิคผสมกับส่วนของร็อคและเบสสังเคราะห์,2,0,fifties,female,,th,
84a3c89a27267f60db9ac8e2410eb5fc05e4ad4e04dc26af07d2672d2c33b7e64112b5f8ac0afc3e441b6fc9c1f3826d1a882c31d4756b60b20686677b132aba,common_voice_th_25680681.mp3,คุณทาวกิ้งฮอน ตอบว่าใช่ พร้อมค่อย ๆ ลุกขึ้นมายืน,2,1,twenties,female,,th,
c85575e466d24ff0b1680c19a1a1ad17d1c07f5e5d6bed9e63e66dc43a5dda3032e7f382766d7ad7efab224b88d6b1e8db7e68de936839bf31be40a5e11ad6aa,common_voice_th_25675850.mp3,แต่ยังให้บริการประชาชนได้ตามปกติ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26150565.mp3,ดูไว้คุณจำเป็นต้องแยกแยะตัวตนออก,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26361005.mp3,ดูแลเกษตรกรผู้มีรายได้น้อยให้สามารถเข้าถึง,2,0,thirties,female,,th,
5336db99fa39f7bc517fabba92746844bf784d7cd42cdb8ac646620677b2a2f5fe5731a508de0d3113cf08041568ccd6a48353a1df469115e4bb85402773c5db,common_voice_th_23777065.mp3,ลองอีกครั้ง และอีกครั้ง,2,1,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26533284.mp3,สุดความสามารถ,2,0,thirties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26606081.mp3,การเรียงพิมพ์,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26094490.mp3,โรแยล ซีรามิค อุตสาหกรรม,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25910438.mp3,ได้อย่างมีประสิทธิภาพ,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25920717.mp3,เขาเขียนชื่อตัวหนาบนหัวกระดาษ,2,1,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26057689.mp3,พีเออี ประเทศไทย,2,0,fifties,female,,th,
aecfef78c2dc9fb73761020424dae9e322d9355651f8d0be5c67a1d18b2986a8b4e73d3e89d73afffac900f189ade0cb10f53ff09b2e9fc067008ad4d4495e57,common_voice_th_25672164.mp3,อุดมคตินิยมทำให้เขารู้จักกับปรัชญาอนาธิปไตย และครอบครัวของเขาก็ไม่เห็นด้วย,2,1,teens,female,,th,
14750fa665128513d487ed9f1d0d8bb18ba954beb327def6585fcf475ac71519cd003f5f383f67c2fbdcf36c5fac7d219f765cbe186a05b08afb5a009c99ac93,common_voice_th_25702251.mp3,ในเรื่องของเสื้อแจ็กเก็ต,2,0,thirties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26607741.mp3,ความไม่มีระเบียบ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051212.mp3,ลุงผมเป็นอิสลามิกชน,2,0,fifties,female,,th,
0873bd59bd5f0df611137b47452074c2766df11d332cb3a4de653b991ff5a1ee65e9fed8d2759d42e77af8e9121ac2f03547cefedd3e23bbbf76cd491437772d,common_voice_th_27667072.mp3,ตำนาน ผังล้มเจ้า,2,0,teens,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26438688.mp3,ฉันรู้สึกถึงแรงปรารถนาที่ฉันไม่เคยสงสัย,2,0,thirties,female,,th,
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5,common_voice_th_27415708.mp3,แล้วคือการยกระดับหลายคนมองออกแต่เรื่องความรุนแรง,2,0,fourties,female,,th,
f9b466f1f1545f527270d6c3e30685daa73f79e6b757cf9a0ec71ee84dd402499a44c11fbea32641e62016e86030f5ec5dcb53158d05255d11bba0113e2c32b5,common_voice_th_25672253.mp3,คู่รักหนุ่มสาวของคนไทยเรียกว่าแฟน,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25917170.mp3,ที่เขาพูดมันคือความจริง,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26605859.mp3,แล่เนื้อเถือหนัง,2,0,thirties,female,,th,
