,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
6408,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099459.mp3,จากนั้นรายงานให้ผู้แจ้งทราบว่าได้รับเรื่องไว้แล้ว พร้อมช่องทางการติดตาม,2,0,thirties,male,,th,,common_voice_th_28099459.wav,1,0
6409,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099517.mp3,อย่าให้ลูกผู้ชายตัวจริงแพ้อาสาสมัครที่ไม่รับเงินเดือน !,2,0,thirties,male,,th,,common_voice_th_28099517.wav,1,0
6410,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099589.mp3,เจ้าก็เอามือล้วงเข้าไปหยิบมาใช้ได้ดั่งใจคิด แต่มีข้อแม้ว่าอย่าทำแตก,2,0,thirties,male,,th,,common_voice_th_28099589.wav,1,0
6411,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099591.mp3,เป็นแผล ให้เว้นระยะ ก่อนจะบริจาคเลือดได้ แล้วริดสีดวง และแผลในกระเพาะอาหาร พวกนี้นับไหมครับ,2,0,thirties,male,,th,,common_voice_th_28099591.wav,1,0
6412,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099613.mp3,มองว่านายจ้างฝั่งนั้นควรรับผิดชอบด้วย,2,0,thirties,male,,th,,common_voice_th_28099613.wav,1,0
6413,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099631.mp3,ต่อกรณี สมัคร สุนทรเวช วิจารณ์ปาฐกถา เปรม ติณสูลานนท์,2,0,thirties,male,,th,,common_voice_th_28099631.wav,1,0
6414,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099637.mp3,ทั้งนี้ได้ทรงจารึกพระปรมาภิไธยย่อ,2,0,thirties,male,,th,,common_voice_th_28099637.wav,1,0
6415,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099667.mp3,กิ๊วกิ๊ว,2,0,thirties,male,,th,,common_voice_th_28099667.wav,1,0
6416,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099688.mp3,เสนอโดยกลุ่มประเทศสมาชิกสหภาพรัฐสภาเอเชีย,2,0,thirties,male,,th,,common_voice_th_28099688.wav,1,0
6417,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099689.mp3,อกุศลกรรมบถ,2,0,thirties,male,,th,,common_voice_th_28099689.wav,1,0
6418,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099693.mp3,และเมื่อปลายปี ทางการก็ให้ตัวเลขว่า สัดส่วนของคนงานที่พักในหอที่มีเชื้อนั้น สูงถึงร้อยละสี่สิบเจ็ด,2,0,thirties,male,,th,,common_voice_th_28099693.wav,1,0
6419,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099740.mp3,และมักไม่แสดงอาการของโรคจนกว่าจะเข้าสู่ระยะท้าย,2,0,thirties,male,,th,,common_voice_th_28099740.wav,1,0
6420,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099755.mp3,ฝังแต่ละครั้งนาน,2,0,thirties,male,,th,,common_voice_th_28099755.wav,1,0
6421,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099757.mp3,บทสนทนาผ่านไปสองขยัก,2,0,thirties,male,,th,,common_voice_th_28099757.wav,1,0
6422,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099763.mp3,ทำไม ถ้าการฉีดทำได้จำกัดต่อวัน จึงควรฉีดตามลำดับ,2,0,thirties,male,,th,,common_voice_th_28099763.wav,1,0
6423,80bae08af2f159bee065d686867c5f7146665b729f4d29ff0a0ac09146b62babf3a07cd5b991ed9ef78ff6208b4f1fbb3993a563eb8c6fd4de483f8807294674,common_voice_th_28099764.mp3,จะไปได้ไหม - ไปได้เลย,2,0,thirties,male,,th,,common_voice_th_28099764.wav,1,0
6430,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28096651.mp3,มีไรมั่ง,2,0,fourties,male,,th,,common_voice_th_28096651.wav,1,0
6431,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28096655.mp3,สนธิ กำลังเชียร์ เปรม ทาง,2,0,fourties,male,,th,,common_voice_th_28096655.wav,1,0
6432,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28096674.mp3,"ฟังทักษิณพูดเรื่อง ""อนาคตของอินเทอร์เน็ต"" แล้วสนใจ",2,0,fourties,male,,th,,common_voice_th_28096674.wav,1,0
6433,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28096675.mp3,กิจการงานมีการเริ่มต้นในเรื่องที่สร้างสรรค์,2,0,fourties,male,,th,,common_voice_th_28096675.wav,1,0
6434,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28096730.mp3,ปณิธาน บอกว่า ห้ามนักข่าวเข้าไปถ่ายภาพจนกว่าจะปฏิบัติการเสร็จ,2,0,fourties,male,,th,,common_voice_th_28096730.wav,1,0
6435,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28096743.mp3,พะนะ,2,0,fourties,male,,th,,common_voice_th_28096743.wav,1,0
6436,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28096747.mp3,หมอดื่มเหล้าในโรงพยาบาล,2,0,fourties,male,,th,,common_voice_th_28096747.wav,1,0
6437,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28096748.mp3,ดูดวง ปี,2,0,fourties,male,,th,,common_voice_th_28096748.wav,1,0
6438,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28164103.mp3,ดำสนิท กินแล้วน่าจะมีสรรพคุณเช่นไก่ดำ,2,0,fourties,male,,th,,common_voice_th_28164103.wav,1,0
6439,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28164107.mp3,มีความกระตือร้นและพร้อมจะไปข้างหน้า,2,0,fourties,male,,th,,common_voice_th_28164107.wav,1,0
6440,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28164127.mp3,เพิ่งสังเกตว่ามีแต่ตระกูลแพทย์ เวชชาชีวะ สุนทรเวช,2,0,fourties,male,,th,,common_voice_th_28164127.wav,1,0
6441,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28164176.mp3,ขอบคุณครับพี่ แต่แบบนั้นเมื่อยหลังอ่ะ ผมเคยนั่งทำงานแบบนั้นอยู่สองปี ปวดหลังเลย ปวดขาด้วย,2,0,fourties,male,,th,,common_voice_th_28164176.wav,1,0
6442,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28164179.mp3,คุณมีการประมาณการให้พอดี กับการอาบน้ำใหม่ อย่างไร,2,0,fourties,male,,th,,common_voice_th_28164179.wav,1,0
6443,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28440736.mp3,ถูวนเป็นวงกลมบริเวณที่เปื้อนสีย้อมผมจนกว่าสีจะเริ่มจางออกไป,2,0,fourties,male,,th,,common_voice_th_28440736.wav,1,0
6444,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28440740.mp3,อำเภอบาเจาะ จังหวัดนราธิวาส,2,0,fourties,male,,th,,common_voice_th_28440740.wav,1,0
6445,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28440741.mp3,เอาผู้แทนจากสมาคมของผู้ประกอบกิจการสารเคมีกำจัดศัตรูพืช มาเป็นผู้ทรงคุณวุฒิด้านเกษตรกรรมยั่งยืน,2,0,fourties,male,,th,,common_voice_th_28440741.wav,1,0
6446,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28440743.mp3,กรดคาเฟอิก มีในกาแฟ และมีในผัก ไวน์ แต่ไม่ใช่คาเฟอีน,2,0,fourties,male,,th,,common_voice_th_28440743.wav,1,0
6447,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28440748.mp3,อำเภอปะนาเระ จังหวัดปัตตานี,2,0,fourties,male,,th,,common_voice_th_28440748.wav,1,0
6448,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28440757.mp3,อำเภอสุไหงปาดี จังหวัดนราธิวาส,2,0,fourties,male,,th,,common_voice_th_28440757.wav,1,0
6449,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28440763.mp3,คุณกลับไปหาญาติพี่น้องได้,2,0,fourties,male,,th,,common_voice_th_28440763.wav,1,0
6450,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28440773.mp3,อุบัติเหตุทำให้รถเสียหายเกินจะซ่อมได้ และจะต้องทำลายมัน,2,0,fourties,male,,th,,common_voice_th_28440773.wav,1,0
6451,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28440777.mp3,ฉันก็แค่ชอบคุกกี้ชอกโกแล็ตชิพ,2,0,fourties,male,,th,,common_voice_th_28440777.wav,1,0
6452,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28440787.mp3,แม่ มักจะพูดว่า เขาเป็นเด็กน้อยเอ่ย ในยามที่ทำอะไรน่าขัน หรือไร้สาระ,2,0,fourties,male,,th,,common_voice_th_28440787.wav,1,0
6453,a892413b867f448aaea0cce1196b568b32ce29b1e28b4b9f20ae2176a7d16e62bae7a3d52b29eb974d034b328b631087da9459cf1b8f2bd1176de406b4abe1f4,common_voice_th_28440801.mp3,วรรณกรรมเรื่องสิทธารถะ โดยเฮอร์มานน์ เฮสเส สนุกมาก,2,0,fourties,male,,th,,common_voice_th_28440801.wav,1,0
6503,c64ebffa3e206905a63b702aa3d8500ccf05975fd14aa833c2e36192118ac510478787c8c06fd15cd2e252c1cc182628e24d14b674aaf491e7e66c9914251089,common_voice_th_23665322.mp3,ชายหนุ่มก้าวไปข้างหน้าในทันที,2,0,twenties,male,,th,,common_voice_th_23665322.wav,1,0
6504,c64ebffa3e206905a63b702aa3d8500ccf05975fd14aa833c2e36192118ac510478787c8c06fd15cd2e252c1cc182628e24d14b674aaf491e7e66c9914251089,common_voice_th_23665329.mp3,คนที่เริ่มต้นช้าก็ต้องพยายามมากกว่าเริ่มต้นก่อน,2,1,twenties,male,,th,,common_voice_th_23665329.wav,1,0
6505,c64ebffa3e206905a63b702aa3d8500ccf05975fd14aa833c2e36192118ac510478787c8c06fd15cd2e252c1cc182628e24d14b674aaf491e7e66c9914251089,common_voice_th_23665392.mp3,แต่ผู้คนก็ยังซื้อหนังสือพิมพ์เพื่อติดตามบทความของเขาอยู่,2,0,twenties,male,,th,,common_voice_th_23665392.wav,1,0
6506,c64ebffa3e206905a63b702aa3d8500ccf05975fd14aa833c2e36192118ac510478787c8c06fd15cd2e252c1cc182628e24d14b674aaf491e7e66c9914251089,common_voice_th_23665397.mp3,ทำไมถึงไม่ชอบสถานีรถไฟหรือสถานีเรือข้ามฟาก,2,1,twenties,male,,th,,common_voice_th_23665397.wav,1,0
6507,c64ebffa3e206905a63b702aa3d8500ccf05975fd14aa833c2e36192118ac510478787c8c06fd15cd2e252c1cc182628e24d14b674aaf491e7e66c9914251089,common_voice_th_23665399.mp3,ฉันสามารถทำอะไรก็ได้ยกเว้นการเขียน,2,0,twenties,male,,th,,common_voice_th_23665399.wav,1,0
6508,c74c1b13b288446a60226c900f946472ad1b84441c266403e3ae51c339e035ab43ca91664816f7a6a82f9cd5c1d0c78179b84b40c08513c644ad3d474421f968,common_voice_th_25650787.mp3,ฉันไปแม่น้ำ,2,0,twenties,male,,th,,common_voice_th_25650787.wav,1,0
6509,c74c1b13b288446a60226c900f946472ad1b84441c266403e3ae51c339e035ab43ca91664816f7a6a82f9cd5c1d0c78179b84b40c08513c644ad3d474421f968,common_voice_th_25650789.mp3,เกาลัดเก่า ๆ,2,0,twenties,male,,th,,common_voice_th_25650789.wav,1,0
6510,c74c1b13b288446a60226c900f946472ad1b84441c266403e3ae51c339e035ab43ca91664816f7a6a82f9cd5c1d0c78179b84b40c08513c644ad3d474421f968,common_voice_th_25650832.mp3,มีรอยแผลลึกสีแดงฉาดบนหน้าผากของเขา,2,0,twenties,male,,th,,common_voice_th_25650832.wav,1,0
6511,c74c1b13b288446a60226c900f946472ad1b84441c266403e3ae51c339e035ab43ca91664816f7a6a82f9cd5c1d0c78179b84b40c08513c644ad3d474421f968,common_voice_th_25650854.mp3,ขอให้สนุกและเล่นปริศนา,2,0,twenties,male,,th,,common_voice_th_25650854.wav,1,0
6512,c74c1b13b288446a60226c900f946472ad1b84441c266403e3ae51c339e035ab43ca91664816f7a6a82f9cd5c1d0c78179b84b40c08513c644ad3d474421f968,common_voice_th_25650872.mp3,ถ้าปล่องไฟนั้นยังเอียงไปทางซ้ายอยู่มันจะพังลง,2,0,twenties,male,,th,,common_voice_th_25650872.wav,1,0
6513,c74c1b13b288446a60226c900f946472ad1b84441c266403e3ae51c339e035ab43ca91664816f7a6a82f9cd5c1d0c78179b84b40c08513c644ad3d474421f968,common_voice_th_25650873.mp3,ไม่มีมนุษย์คนใดกินเนื้อแมวน้ำหรือน้ำมัน,2,0,twenties,male,,th,,common_voice_th_25650873.wav,1,0
6514,c74c1b13b288446a60226c900f946472ad1b84441c266403e3ae51c339e035ab43ca91664816f7a6a82f9cd5c1d0c78179b84b40c08513c644ad3d474421f968,common_voice_th_25650881.mp3,แต่ดูสิ่งที่มันพลิกผันว่าเกิดได้อย่างไรกันสิ,3,0,twenties,male,,th,,common_voice_th_25650881.wav,1,0
6515,c74c1b13b288446a60226c900f946472ad1b84441c266403e3ae51c339e035ab43ca91664816f7a6a82f9cd5c1d0c78179b84b40c08513c644ad3d474421f968,common_voice_th_25650882.mp3,ฉันไม่สามารถพูดถึงมันได้,2,0,twenties,male,,th,,common_voice_th_25650882.wav,1,0
6575,cf298164d9a86f1f866d28722efd23648364f7112efebe1c65c4d33c6265f2222a79b7b70df96d275a0c49dbe359cf68424cedd14686fc70de758eecf7deeea9,common_voice_th_25673952.mp3,พวกเขาจะเลื่อนการตัดสินใจจนกว่าการประชุมครั้งต่อไป,2,1,twenties,female,,th,,common_voice_th_25673952.wav,0,1
6576,cf298164d9a86f1f866d28722efd23648364f7112efebe1c65c4d33c6265f2222a79b7b70df96d275a0c49dbe359cf68424cedd14686fc70de758eecf7deeea9,common_voice_th_25673954.mp3,หวังว่ารัฐมนตรีต่างประเทศจะมีอิทธิพลต่ออธิการบดี,2,1,twenties,female,,th,,common_voice_th_25673954.wav,0,1
6577,cf298164d9a86f1f866d28722efd23648364f7112efebe1c65c4d33c6265f2222a79b7b70df96d275a0c49dbe359cf68424cedd14686fc70de758eecf7deeea9,common_voice_th_25674064.mp3,ฉันไม่ต้องการที่จะลดความรุนแรง,2,0,twenties,female,,th,,common_voice_th_25674064.wav,0,1
6578,cf298164d9a86f1f866d28722efd23648364f7112efebe1c65c4d33c6265f2222a79b7b70df96d275a0c49dbe359cf68424cedd14686fc70de758eecf7deeea9,common_voice_th_25674066.mp3,เป็นผู้ชายสาม และผู้หญิงหนึ่ง ทุกคนล้วนแต่งตัวประหลาด,2,1,twenties,female,,th,,common_voice_th_25674066.wav,0,1
6579,cf298164d9a86f1f866d28722efd23648364f7112efebe1c65c4d33c6265f2222a79b7b70df96d275a0c49dbe359cf68424cedd14686fc70de758eecf7deeea9,common_voice_th_25674168.mp3,นั่นเป็นสไตล์ที่เหมาะสม,2,0,twenties,female,,th,,common_voice_th_25674168.wav,0,1
6580,cf298164d9a86f1f866d28722efd23648364f7112efebe1c65c4d33c6265f2222a79b7b70df96d275a0c49dbe359cf68424cedd14686fc70de758eecf7deeea9,common_voice_th_25674174.mp3,เขาเป็นคนจรจัด คนเร่ร่อนโดยไม่มีเพื่อนหรือบ้าน,2,0,twenties,female,,th,,common_voice_th_25674174.wav,0,1
6581,cf298164d9a86f1f866d28722efd23648364f7112efebe1c65c4d33c6265f2222a79b7b70df96d275a0c49dbe359cf68424cedd14686fc70de758eecf7deeea9,common_voice_th_25674273.mp3,ห้องสมุดซอฟต์แวร์จะถูกปล่อยภายใต้ใบอนุญาตสาธารณะ,2,0,twenties,female,,th,,common_voice_th_25674273.wav,0,1
6582,cf298164d9a86f1f866d28722efd23648364f7112efebe1c65c4d33c6265f2222a79b7b70df96d275a0c49dbe359cf68424cedd14686fc70de758eecf7deeea9,common_voice_th_25674383.mp3,การแสดงความกลัวต่อนกไม่ใช่หนทางที่จะจับมัน,2,1,twenties,female,,th,,common_voice_th_25674383.wav,0,1
6583,cf298164d9a86f1f866d28722efd23648364f7112efebe1c65c4d33c6265f2222a79b7b70df96d275a0c49dbe359cf68424cedd14686fc70de758eecf7deeea9,common_voice_th_25674389.mp3,แมวตัวนี้จับหนูเก่งอย่างที่คุณนึกไม่ถึงเลย,2,1,twenties,female,,th,,common_voice_th_25674389.wav,0,1
6584,d095462c421b36483e4b2a915c58af1d72d9b401d752f19d602b90b2a885fb32beea1c1c365104e02df4604c3e9f1cd77d7e76b494b50015a970b0ce39f60b17,common_voice_th_25658654.mp3,คุณพูดอะไรอยู่ตอนนี้?,2,0,twenties,female,,th,,common_voice_th_25658654.wav,0,1
6585,d095462c421b36483e4b2a915c58af1d72d9b401d752f19d602b90b2a885fb32beea1c1c365104e02df4604c3e9f1cd77d7e76b494b50015a970b0ce39f60b17,common_voice_th_25659245.mp3,หน่วยความจำทำให้เด็กนักเรียนกลัว,2,0,twenties,female,,th,,common_voice_th_25659245.wav,0,1
6586,d095462c421b36483e4b2a915c58af1d72d9b401d752f19d602b90b2a885fb32beea1c1c365104e02df4604c3e9f1cd77d7e76b494b50015a970b0ce39f60b17,common_voice_th_25659345.mp3,การมีส่วนร่วมในการจราจรบนถนนอาจเป็นอันตรายหลังจากบริจาคเลือด,2,0,twenties,female,,th,,common_voice_th_25659345.wav,0,1
6587,d095462c421b36483e4b2a915c58af1d72d9b401d752f19d602b90b2a885fb32beea1c1c365104e02df4604c3e9f1cd77d7e76b494b50015a970b0ce39f60b17,common_voice_th_25659471.mp3,พหลโยธินซอยสิบ,2,0,twenties,female,,th,,common_voice_th_25659471.wav,0,1
6588,e27cedce255c1158d9682e7195400482f1c5014b3d87165560330c820840c8eefad35c44601c5bb7bc74e6aea5d6e0f7afd9144a83af851c0f99eb876b33f70a,common_voice_th_25683312.mp3,มีชีวิตก็ใช้ไปคือคติของฉัน,2,1,twenties,female,,th,,common_voice_th_25683312.wav,0,1
6589,e27cedce255c1158d9682e7195400482f1c5014b3d87165560330c820840c8eefad35c44601c5bb7bc74e6aea5d6e0f7afd9144a83af851c0f99eb876b33f70a,common_voice_th_25684551.mp3,เครือข่ายเพียร์ทูเพียร์มีความแข็งแกร่งกว่าสถาปัตยกรรมไคลเอนต์ - เซิร์ฟเวอร์,2,0,twenties,female,,th,,common_voice_th_25684551.wav,0,1
6590,e27cedce255c1158d9682e7195400482f1c5014b3d87165560330c820840c8eefad35c44601c5bb7bc74e6aea5d6e0f7afd9144a83af851c0f99eb876b33f70a,common_voice_th_25684557.mp3,พวกเขามองเห็นดวงดาวบนท้องฟ้า,2,0,twenties,female,,th,,common_voice_th_25684557.wav,0,1
6591,e27cedce255c1158d9682e7195400482f1c5014b3d87165560330c820840c8eefad35c44601c5bb7bc74e6aea5d6e0f7afd9144a83af851c0f99eb876b33f70a,common_voice_th_25685733.mp3,'ฉันคิดว่าจะเป็นแบบนั้นนะ' แมวพูดและหายไปอีกครั้ง,3,0,twenties,female,,th,,common_voice_th_25685733.wav,0,1
6597,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585678.mp3,พาสต้าอิตาเลี่ยนอร่อย,2,0,twenties,female,,th,,common_voice_th_26585678.wav,0,1
6598,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585679.mp3,สามคม - กฤษณา อโศกสิน,2,0,twenties,female,,th,,common_voice_th_26585679.wav,0,1
6599,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585680.mp3,มันเป็นเรื่องจำเป็นอย่างยิ่งที่จะต้องสวมหมวกกันน็อคก่อนขับขี่มอเตอร์ไซต์,2,0,twenties,female,,th,,common_voice_th_26585680.wav,0,1
6600,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585681.mp3,มีการบูรณาการการทำงานกันอย่างมีประสิทธิภาพ,2,0,twenties,female,,th,,common_voice_th_26585681.wav,0,1
6601,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585682.mp3,ขุนคลังขอของขลังขึ้นเขา,2,0,twenties,female,,th,,common_voice_th_26585682.wav,0,1
6602,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585688.mp3,หนามชีวิต - มาลิน จินดากุล,2,0,twenties,female,,th,,common_voice_th_26585688.wav,0,1
6603,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585689.mp3,สังคมเศรษฐกิจ,2,0,twenties,female,,th,,common_voice_th_26585689.wav,0,1
6604,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585690.mp3,สามเหลี่ยมมุมแหลม,2,0,twenties,female,,th,,common_voice_th_26585690.wav,0,1
6605,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585691.mp3,ข้าวหอมมะลิ นิยมปลูกทางภาคอีสาน,2,0,twenties,female,,th,,common_voice_th_26585691.wav,0,1
6606,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585692.mp3,แม่ย้อย,2,0,twenties,female,,th,,common_voice_th_26585692.wav,0,1
6607,eb4f4874edcfa4cd7c09ef77239e24193f3c0042bb011bcb62eafa10fe3da71d6c1cf0d496a8052249904cb428eaec1d77d77bf54b5f279f7d163ce3ff6ec235,common_voice_th_26585693.mp3,หนีร้อนมาพึ่งเย็น,2,0,twenties,female,,th,,common_voice_th_26585693.wav,0,1
