,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
5220,c22012f926cfe2e150e6f63c5766de9d55787c4cf72d938c67cd60bbab3753e18496d7cd0bbb1236031961ccc08553812f296a0f7fc05a8a399d1f01a453be43,common_voice_th_25677544.mp3,คืนนี้ต้องไปขึ้นเครื่องที่สนามบิน,2,1,twenties,female,,th,,common_voice_th_25677544.wav,0,1
5221,c22012f926cfe2e150e6f63c5766de9d55787c4cf72d938c67cd60bbab3753e18496d7cd0bbb1236031961ccc08553812f296a0f7fc05a8a399d1f01a453be43,common_voice_th_25677545.mp3,เรื่องต่อไปที่ต้องระวังคือแผลกดทับ,2,1,twenties,female,,th,,common_voice_th_25677545.wav,0,1
5222,c22012f926cfe2e150e6f63c5766de9d55787c4cf72d938c67cd60bbab3753e18496d7cd0bbb1236031961ccc08553812f296a0f7fc05a8a399d1f01a453be43,common_voice_th_25677546.mp3,ฉันรู้ว่าคุณจะถูกชักจูง,2,0,twenties,female,,th,,common_voice_th_25677546.wav,0,1
5223,c22012f926cfe2e150e6f63c5766de9d55787c4cf72d938c67cd60bbab3753e18496d7cd0bbb1236031961ccc08553812f296a0f7fc05a8a399d1f01a453be43,common_voice_th_25677547.mp3,'กลับมานะ ! ' เจ้าหนอนตะโกนบอกเธอ,2,0,twenties,female,,th,,common_voice_th_25677547.wav,0,1
5356,cf528ee917927763098161c36913047060dfa3f282d6dd2acef251fe2f2553818d46215f713d549e11f6b33738de2dd99c8c93522cb1bb4abce65dc37c1f66c3,common_voice_th_25665158.mp3,เดือนที่แล้ว,2,1,twenties,male,,th,,common_voice_th_25665158.wav,1,0
5357,cf528ee917927763098161c36913047060dfa3f282d6dd2acef251fe2f2553818d46215f713d549e11f6b33738de2dd99c8c93522cb1bb4abce65dc37c1f66c3,common_voice_th_25665160.mp3,อัตราการฆาตกรรมในเมืองนี้ลดลงตั้งแต่ที่มีการสร้างการศึกษาและการจ้างงาน,2,1,twenties,male,,th,,common_voice_th_25665160.wav,1,0
5373,d06a3322c4a1161b277c2ecdb88d7418ba3686e82015886e8c64814a69b652d341fdaeb682e34fcd84433a758c117896c00b34fbf4867c799a2e4381e2852196,common_voice_th_28320880.mp3,ปู่กับหลานได้เดินทางไกลผ่านมายังทุ่งกุลาร้องไห้นี้,2,0,teens,male,,th,,common_voice_th_28320880.wav,1,0
5402,d37494a8cd26f9cf2fed30ec06b0cffaa73ceff4501537238e8445e7c684a517f79e34958bb1f399033745d59c04bd769b480144a3152522ffea9dc9b8a37567,common_voice_th_26124981.mp3,หายเข้ากลีบเมฆ,2,0,thirties,female,,th,,common_voice_th_26124981.wav,0,1
5403,d37494a8cd26f9cf2fed30ec06b0cffaa73ceff4501537238e8445e7c684a517f79e34958bb1f399033745d59c04bd769b480144a3152522ffea9dc9b8a37567,common_voice_th_26124983.mp3,พีเออี ประเทศไทย,2,0,thirties,female,,th,,common_voice_th_26124983.wav,0,1
5404,d37494a8cd26f9cf2fed30ec06b0cffaa73ceff4501537238e8445e7c684a517f79e34958bb1f399033745d59c04bd769b480144a3152522ffea9dc9b8a37567,common_voice_th_26124984.mp3,การแบ่งเขตเลือกตั้งใหม่เพื่อให้เกิดความได้เปรียบเสียเปรียบในสิงคโปร์,2,0,thirties,female,,th,,common_voice_th_26124984.wav,0,1
5405,d37494a8cd26f9cf2fed30ec06b0cffaa73ceff4501537238e8445e7c684a517f79e34958bb1f399033745d59c04bd769b480144a3152522ffea9dc9b8a37567,common_voice_th_26124985.mp3,ผมเรียนมาทางเทคโนโลยีสารสนเทศ,2,1,thirties,female,,th,,common_voice_th_26124985.wav,0,1
5510,ddad9826452f5cf17d707105244f523e17ae0a6f278960934c3c5cd58999ec509b5d3450e96bab5f21c3e8633a6b88fff1919dc5d220606be9daa2775584369c,common_voice_th_26125505.mp3,คุณพูดมันตรงนี้ได้มั้ย,2,0,teens,male,,th,,common_voice_th_26125505.wav,1,0
5511,ddad9826452f5cf17d707105244f523e17ae0a6f278960934c3c5cd58999ec509b5d3450e96bab5f21c3e8633a6b88fff1919dc5d220606be9daa2775584369c,common_voice_th_26125506.mp3,บัวไม่ให้ช้ำน้ำไม่ให้ขุ่น,2,0,teens,male,,th,,common_voice_th_26125506.wav,1,0
5512,ddad9826452f5cf17d707105244f523e17ae0a6f278960934c3c5cd58999ec509b5d3450e96bab5f21c3e8633a6b88fff1919dc5d220606be9daa2775584369c,common_voice_th_26125507.mp3,ฉันสมมติว่า ฉันพึ่งได้รับชื่อเสียงมา,2,1,teens,male,,th,,common_voice_th_26125507.wav,1,0
5513,ddad9826452f5cf17d707105244f523e17ae0a6f278960934c3c5cd58999ec509b5d3450e96bab5f21c3e8633a6b88fff1919dc5d220606be9daa2775584369c,common_voice_th_26125509.mp3,ถ้าเธอยอมรับ ให้คนที่ฉีดวัคซีนจีน เข้าประเทศของเธอ,2,0,teens,male,,th,,common_voice_th_26125509.wav,1,0
5514,ddee1cdc30c0ea1aee9d9d37ed55ca8eaa274feb04180649ce2c801b75da9aff28353a4b9657928800d227e91b175d522a4c6a2781c92ee2f3b8377f621d3c2f,common_voice_th_24736358.mp3,ถนนฟรีเวย์เกือบจะถูกทิ้งร้างดังนั้นพวกเขาจึงแล่นรถออกไปอย่างง่ายดาย,2,0,teens,male,,th,,common_voice_th_24736358.wav,1,0
5515,ddee1cdc30c0ea1aee9d9d37ed55ca8eaa274feb04180649ce2c801b75da9aff28353a4b9657928800d227e91b175d522a4c6a2781c92ee2f3b8377f621d3c2f,common_voice_th_24736359.mp3,คุณสามารถอุ่นโจ๊กในหม้อได้,2,0,teens,male,,th,,common_voice_th_24736359.wav,1,0
5516,ddee1cdc30c0ea1aee9d9d37ed55ca8eaa274feb04180649ce2c801b75da9aff28353a4b9657928800d227e91b175d522a4c6a2781c92ee2f3b8377f621d3c2f,common_voice_th_24736360.mp3,คุณหมอคิมแต่งแผลด้วยผ้าพันแผล ขณะที่มองอย่างผิดหวังมาที่ฉัน,2,1,teens,male,,th,,common_voice_th_24736360.wav,1,0
5517,ddee1cdc30c0ea1aee9d9d37ed55ca8eaa274feb04180649ce2c801b75da9aff28353a4b9657928800d227e91b175d522a4c6a2781c92ee2f3b8377f621d3c2f,common_voice_th_24736362.mp3,ปากคลองตลาด ตลาดนัดจตุจักร สยามสแควร์ สวนลุมไนท์บาร์ซาร์ กรุงเทพ,2,0,teens,male,,th,,common_voice_th_24736362.wav,1,0
5642,ed49cee5a4693cce910e772d9475c25109fc48c5b60d81f6db2cdf5e034995102d01b4567cf4fe8be38b1b6b3f17d4c737e96c7d901c1dbcf65a156a8c055c8c,common_voice_th_25770300.mp3,ประตูเปิดอยู่,2,0,twenties,female,,th,,common_voice_th_25770300.wav,0,1
5672,f2b97490e65234c60a0f9066e173e0340f030f23afcc71727e085cd06eac2d8063297ffe3747375fe8f7b48a23e1703d36c96b4ce8a4ec9f7b398259a12934c3,common_voice_th_25744455.mp3,จะออกมาในเนื้อ,2,0,twenties,female,,th,,common_voice_th_25744455.wav,0,1
5679,f404d5e9341613bcde1ac097c68d456f8bf9b4c801f5edc1d726709ceb6fd859bacb70630d789685b8ea9f13054aca1474116e6d53c1809679e3954a0e61f908,common_voice_th_28357907.mp3,หรือสมุนไพรหอมมาจัดรวมกันเป็นเซตในแพ็กเกจจิ้งสวย,2,0,teens,female,,th,,common_voice_th_28357907.wav,0,1
5680,f404d5e9341613bcde1ac097c68d456f8bf9b4c801f5edc1d726709ceb6fd859bacb70630d789685b8ea9f13054aca1474116e6d53c1809679e3954a0e61f908,common_voice_th_28357974.mp3,บทแอนนี่มันฮาจริงว่ะ,2,0,teens,female,,th,,common_voice_th_28357974.wav,0,1
5681,f404d5e9341613bcde1ac097c68d456f8bf9b4c801f5edc1d726709ceb6fd859bacb70630d789685b8ea9f13054aca1474116e6d53c1809679e3954a0e61f908,common_voice_th_28453507.mp3,วันนี้มากินข้าวตึกทวีวงศ์ถวัลย์ศักดิ์,2,0,teens,female,,th,,common_voice_th_28453507.wav,0,1
5682,f404d5e9341613bcde1ac097c68d456f8bf9b4c801f5edc1d726709ceb6fd859bacb70630d789685b8ea9f13054aca1474116e6d53c1809679e3954a0e61f908,common_voice_th_28453510.mp3,ให้สูงเท่านกเขาเหิน,2,0,teens,female,,th,,common_voice_th_28453510.wav,0,1
5685,f46ad8477bff9ffb486a423469c3c4ae011a58e869be95f0f9cb503fbd37701badb2d3865379fac3e826e812c4c0d8be101685f04f46f4ae7859a559743a7604,common_voice_th_26197379.mp3,ของโลก อาทิ ยุโรป ตะวันออกกลาง เอเชียใต้,2,0,twenties,female,,th,,common_voice_th_26197379.wav,0,1
5686,f46ad8477bff9ffb486a423469c3c4ae011a58e869be95f0f9cb503fbd37701badb2d3865379fac3e826e812c4c0d8be101685f04f46f4ae7859a559743a7604,common_voice_th_26197381.mp3,เราทุกคนควรกลับไปใช้ชีวิตในต้นไม้ง่ายกว่ามาก,2,0,twenties,female,,th,,common_voice_th_26197381.wav,0,1
5687,f46ad8477bff9ffb486a423469c3c4ae011a58e869be95f0f9cb503fbd37701badb2d3865379fac3e826e812c4c0d8be101685f04f46f4ae7859a559743a7604,common_voice_th_26197383.mp3,เขาคือเสาหลักเพียงคนเดียวของครอบครัว,2,0,twenties,female,,th,,common_voice_th_26197383.wav,0,1
5688,f46ad8477bff9ffb486a423469c3c4ae011a58e869be95f0f9cb503fbd37701badb2d3865379fac3e826e812c4c0d8be101685f04f46f4ae7859a559743a7604,common_voice_th_26197396.mp3,ใครบ้างที่แชร์แลปนี้ในเวลานั้น ?,2,0,twenties,female,,th,,common_voice_th_26197396.wav,0,1
5701,f65b57b1e7aa7f0542080d33747057dbc0e111b6bd2d026ad2125781b2cf0cbb653eb5efe5d5087f4fb2bdfc057ef45652c0aaac156321b8e0b33d45f3d0f3dd,common_voice_th_34907359.mp3,สภาหอการค้า มาเป็นกรรมการกำกับดูแลด้วยนะครับ คือเอาผู้ใช้ข้อมูลมาเป็นผู้กำกับด้วย,2,0,fourties,male,ภาคกลาง,th,,common_voice_th_34907359.wav,1,0
5702,f65b57b1e7aa7f0542080d33747057dbc0e111b6bd2d026ad2125781b2cf0cbb653eb5efe5d5087f4fb2bdfc057ef45652c0aaac156321b8e0b33d45f3d0f3dd,common_voice_th_34907356.mp3,มันหลุดจากวิธีคิดหรือการสื่อสารแบบนิเทศศาสตร์ไปเยอะเหมือนกัน,2,0,fourties,male,ภาคกลาง,th,,common_voice_th_34907356.wav,1,0
5703,f65b57b1e7aa7f0542080d33747057dbc0e111b6bd2d026ad2125781b2cf0cbb653eb5efe5d5087f4fb2bdfc057ef45652c0aaac156321b8e0b33d45f3d0f3dd,common_voice_th_34907457.mp3,แน่นอนว่าความมักง่ายก็ต้องแก้ การทิ้งและกำจัดขยะที่ดีก็ต้องทำ แต่การลดความจำเป็นแต่แรกก็ควรคิด,2,0,fourties,male,ภาคกลาง,th,,common_voice_th_34907457.wav,1,0
5704,f65b57b1e7aa7f0542080d33747057dbc0e111b6bd2d026ad2125781b2cf0cbb653eb5efe5d5087f4fb2bdfc057ef45652c0aaac156321b8e0b33d45f3d0f3dd,common_voice_th_34907470.mp3,และดาวเทียม,2,0,fourties,male,ภาคกลาง,th,,common_voice_th_34907470.wav,1,0
5760,fbd290ee2b2eed51f7f0e1cb0df6db065252e3a7437f4b21bdf6c9fe9122f1e9e462a988742eb4da5e574691a92f488993beb0e6c605c1ecff147d9428e35f00,common_voice_th_25925980.mp3,ตรวจสอบคุณสมบัติหลักได้ในเว็บไซต์,2,0,twenties,female,,th,,common_voice_th_25925980.wav,0,1
5761,fbd290ee2b2eed51f7f0e1cb0df6db065252e3a7437f4b21bdf6c9fe9122f1e9e462a988742eb4da5e574691a92f488993beb0e6c605c1ecff147d9428e35f00,common_voice_th_25925981.mp3,แต่ละก้าวมุ่งไปสู่ทางที่ยาวไกล,2,0,twenties,female,,th,,common_voice_th_25925981.wav,0,1
5762,fbd290ee2b2eed51f7f0e1cb0df6db065252e3a7437f4b21bdf6c9fe9122f1e9e462a988742eb4da5e574691a92f488993beb0e6c605c1ecff147d9428e35f00,common_voice_th_25925985.mp3,เราต้องปรับตัวให้เข้ากับยุคสมัยที่เปลี่ยนไป,2,0,twenties,female,,th,,common_voice_th_25925985.wav,0,1
5837,01083c93098804b7f69693b75498a29f6eecdfd6d09ca53b46616729163ab7f819297358725195940ed7d0a12053440500e16a9e925429cf68624639128852c2,common_voice_th_25769018.mp3,เรื่องไร้สาระ! 'อลิซพูดเสียงดัง,3,0,twenties,female,,th,,common_voice_th_25769018.wav,0,1
5972,0af140e7dc0b253fdc803e68421dab4c1b99ec97f94d20647c4333c5cc9efe185fcb565e803bd6bba2e334217f8ad7ace80753a4ca0bcd33bb594f373b0e9e0f,common_voice_th_25856054.mp3,ภาษาฝรั่งเศส ฟิดเดิ้ล เดอ ดี แปลว่าอะไร,2,0,teens,female,,th,,common_voice_th_25856054.wav,0,1
5973,0af140e7dc0b253fdc803e68421dab4c1b99ec97f94d20647c4333c5cc9efe185fcb565e803bd6bba2e334217f8ad7ace80753a4ca0bcd33bb594f373b0e9e0f,common_voice_th_25856058.mp3,สำหรับฉันแล้วดูเหมือนว่าอุตสาหกรรมของเขาผิดไปหมดแล้ว,3,0,teens,female,,th,,common_voice_th_25856058.wav,0,1
5974,0af140e7dc0b253fdc803e68421dab4c1b99ec97f94d20647c4333c5cc9efe185fcb565e803bd6bba2e334217f8ad7ace80753a4ca0bcd33bb594f373b0e9e0f,common_voice_th_25856069.mp3,'อ้อ คราวนี้อะไรอีกละ?' ยูนิคอร์นร้องทักอย่างใคร่รู้,2,0,teens,female,,th,,common_voice_th_25856069.wav,0,1
5975,0af140e7dc0b253fdc803e68421dab4c1b99ec97f94d20647c4333c5cc9efe185fcb565e803bd6bba2e334217f8ad7ace80753a4ca0bcd33bb594f373b0e9e0f,common_voice_th_25856213.mp3,ลูกแมวเป็นสิ่งเล็กน้อยที่ซุกซน,2,0,teens,female,,th,,common_voice_th_25856213.wav,0,1
5976,0af140e7dc0b253fdc803e68421dab4c1b99ec97f94d20647c4333c5cc9efe185fcb565e803bd6bba2e334217f8ad7ace80753a4ca0bcd33bb594f373b0e9e0f,common_voice_th_25856222.mp3,มีห้องสำหรับเจรจามั้ย,2,0,teens,female,,th,,common_voice_th_25856222.wav,0,1
6035,0f873ea515d7163ae9341429eca9661e73a1cee91f8fd25fd4cf2a2908148a6e6e8c22f99711c1fdc7766ad59a268496254ac520a89adb678d1da3d83332d97b,common_voice_th_24737141.mp3,สนามกีฬา,2,0,fourties,male,,th,,common_voice_th_24737141.wav,1,0
6036,0f873ea515d7163ae9341429eca9661e73a1cee91f8fd25fd4cf2a2908148a6e6e8c22f99711c1fdc7766ad59a268496254ac520a89adb678d1da3d83332d97b,common_voice_th_24737143.mp3,เธอไม่อยู่ที่นั่น,2,0,fourties,male,,th,,common_voice_th_24737143.wav,1,0
6037,0f873ea515d7163ae9341429eca9661e73a1cee91f8fd25fd4cf2a2908148a6e6e8c22f99711c1fdc7766ad59a268496254ac520a89adb678d1da3d83332d97b,common_voice_th_24737144.mp3,ฉันเห็นเขาหยุด,2,0,fourties,male,,th,,common_voice_th_24737144.wav,1,0
6085,13706fbef9ea863f63ca66d43f004513bdda140c3e1648be362d82e52272bf987b5a2879e92021254e4b37a5373cbba47d9db6308d1983a4e8f0ae59f0491e9b,common_voice_th_25813134.mp3,เขาเอามันออกจากหัวไม่ได้เลย,2,0,teens,female,,th,,common_voice_th_25813134.wav,0,1
6086,13706fbef9ea863f63ca66d43f004513bdda140c3e1648be362d82e52272bf987b5a2879e92021254e4b37a5373cbba47d9db6308d1983a4e8f0ae59f0491e9b,common_voice_th_25813200.mp3,วันออกพรรษา,2,0,teens,female,,th,,common_voice_th_25813200.wav,0,1
6453,27ed03e535ad8ac3cd8e2f689d0f24c14670ec570a8314c63e908ad8696ede8d2c7f3fcac356691ddcd6844cef098b163eef246d2e073dd2ca2b02eaad1c7573,common_voice_th_25713254.mp3,คุณคาดการณ์ไว้อย่างไรเมื่อบ้านสร้างเสร็จแล้ว,2,0,twenties,male,,th,,common_voice_th_25713254.wav,1,0
6454,27ed03e535ad8ac3cd8e2f689d0f24c14670ec570a8314c63e908ad8696ede8d2c7f3fcac356691ddcd6844cef098b163eef246d2e073dd2ca2b02eaad1c7573,common_voice_th_25713257.mp3,นิดชอบแต่งตัวมาก ซื้อเสื้อผ้าสวย ๆ ทุกเดือน,2,0,twenties,male,,th,,common_voice_th_25713257.wav,1,0
6455,27ed03e535ad8ac3cd8e2f689d0f24c14670ec570a8314c63e908ad8696ede8d2c7f3fcac356691ddcd6844cef098b163eef246d2e073dd2ca2b02eaad1c7573,common_voice_th_25713258.mp3,ตลาดฮัลโหล โคราช,2,0,twenties,male,,th,,common_voice_th_25713258.wav,1,0
6489,29dee386fb515ee953db8ef3ca981dc5cb2362c1012d484407d7613fb9ea26b4e56405e7085dc5f74213d2ce57c64cd192361aada2a902eee51fab6a53217855,common_voice_th_25709153.mp3,เครื่องปั้นดินเผาที่บ้านเชียงส่วนใหญ่เป็นหม้อลายเขียนสีรูปวงกลมม้วนคล้ายลายก้นหอย,2,0,twenties,female,,th,,common_voice_th_25709153.wav,0,1
6490,29dee386fb515ee953db8ef3ca981dc5cb2362c1012d484407d7613fb9ea26b4e56405e7085dc5f74213d2ce57c64cd192361aada2a902eee51fab6a53217855,common_voice_th_25709154.mp3,ก้านของแก้วทรงสูงพวกนั้นร้าวและหัก,2,0,twenties,female,,th,,common_voice_th_25709154.wav,0,1
6491,29dee386fb515ee953db8ef3ca981dc5cb2362c1012d484407d7613fb9ea26b4e56405e7085dc5f74213d2ce57c64cd192361aada2a902eee51fab6a53217855,common_voice_th_25709155.mp3,เราจะแก้ไขปัญหาความขัดแย้งนี้ได้อย่างไร,2,0,twenties,female,,th,,common_voice_th_25709155.wav,0,1
6492,29dee386fb515ee953db8ef3ca981dc5cb2362c1012d484407d7613fb9ea26b4e56405e7085dc5f74213d2ce57c64cd192361aada2a902eee51fab6a53217855,common_voice_th_25709157.mp3,มันไม่ดีเลยที่จะทำให้ฉันสบายใจด้วยคำสัญญา,2,1,twenties,female,,th,,common_voice_th_25709157.wav,0,1
6630,317305045350e1a87656c90facfef3ad7046785d1b1c7381e7397d727de606395dc75aba532fa13ff3fdb7922e2f31d29716a0ea56640460928ec9d0ea7df0d0,common_voice_th_25730625.mp3,เราไม่รู้เรื่องอะไรของเขาเลย,2,0,teens,female,,th,,common_voice_th_25730625.wav,0,1
6631,317305045350e1a87656c90facfef3ad7046785d1b1c7381e7397d727de606395dc75aba532fa13ff3fdb7922e2f31d29716a0ea56640460928ec9d0ea7df0d0,common_voice_th_25731115.mp3,มันไม่ใช่เรื่องที่ต้องเชื่อแต่ควรรู้,2,0,teens,female,,th,,common_voice_th_25731115.wav,0,1
6632,317305045350e1a87656c90facfef3ad7046785d1b1c7381e7397d727de606395dc75aba532fa13ff3fdb7922e2f31d29716a0ea56640460928ec9d0ea7df0d0,common_voice_th_25731117.mp3,“ฉันอยู่นี่”บาร์ทพูด,2,0,teens,female,,th,,common_voice_th_25731117.wav,0,1
6635,31d98892b9b40607025cdcae1a7b20816662d41ef884724ea6fc9245cefdd0efc11aedd2abc61591923a0fc07b5e16407bb84bfbaf4b6fe8e161f16e1738f97d,common_voice_th_28101393.mp3,กลุ่มที่เราจะคุยกันด้วยสิ่งที่อยู่ในคลิปบอร์ดล่าสุด อย่าลืมเซนเซอร์,2,0,twenties,male,,th,,common_voice_th_28101393.wav,1,0
6636,31d98892b9b40607025cdcae1a7b20816662d41ef884724ea6fc9245cefdd0efc11aedd2abc61591923a0fc07b5e16407bb84bfbaf4b6fe8e161f16e1738f97d,common_voice_th_28106942.mp3,หนังสือไกด์บุ๊กเขาบอกไว้ เราไม่ควรทำให้ใครรู้ว่าประเทศของเรากำลังหลงทาง ,2,0,twenties,male,,th,,common_voice_th_28106942.wav,1,0
6637,31d98892b9b40607025cdcae1a7b20816662d41ef884724ea6fc9245cefdd0efc11aedd2abc61591923a0fc07b5e16407bb84bfbaf4b6fe8e161f16e1738f97d,common_voice_th_28106976.mp3,แต่กล่าวต่างกันไปในตำราแต่ละเล่มถึงหนองน้ำ,2,0,twenties,male,,th,,common_voice_th_28106976.wav,1,0
6638,31d98892b9b40607025cdcae1a7b20816662d41ef884724ea6fc9245cefdd0efc11aedd2abc61591923a0fc07b5e16407bb84bfbaf4b6fe8e161f16e1738f97d,common_voice_th_28133974.mp3,อำนาจเจริญแล้ว แล้วยังไงต่อ ?,2,0,twenties,male,,th,,common_voice_th_28133974.wav,1,0
6639,31d98892b9b40607025cdcae1a7b20816662d41ef884724ea6fc9245cefdd0efc11aedd2abc61591923a0fc07b5e16407bb84bfbaf4b6fe8e161f16e1738f97d,common_voice_th_28133986.mp3,เช็คโกสโลวาเกีย,2,0,twenties,male,,th,,common_voice_th_28133986.wav,1,0
6870,41066bace47a15f407dfaf841d6b4caac76a678db2bd8b7ecffd1442c7d396372b7aa5781ac81ca97cdf709649b500b7558892d25050abedf2f93586fe18e523,common_voice_th_23655656.mp3,ในทะเลทรายตะวันออกจะร้อนน้อยกว่า,2,1,thirties,male,,th,,common_voice_th_23655656.wav,1,0
6871,41066bace47a15f407dfaf841d6b4caac76a678db2bd8b7ecffd1442c7d396372b7aa5781ac81ca97cdf709649b500b7558892d25050abedf2f93586fe18e523,common_voice_th_23655657.mp3,ฉันได้รับใบปริญญาเมื่อห้าปีที่แล้ว,2,0,thirties,male,,th,,common_voice_th_23655657.wav,1,0
6945,447b0d4319879006e3efdc4e40a388a419a5908565ce6887bb6cdadced6ef82efc78662d979c50d954b6ad22ef292480cdba0fc5028f8b0fe005c7cf48c99ed5,common_voice_th_23676755.mp3,ฉันอวยพรให้คุณผู้หญิงมีวันที่ดี,2,0,thirties,male,,th,,common_voice_th_23676755.wav,1,0
6946,447b0d4319879006e3efdc4e40a388a419a5908565ce6887bb6cdadced6ef82efc78662d979c50d954b6ad22ef292480cdba0fc5028f8b0fe005c7cf48c99ed5,common_voice_th_23676756.mp3,'ดื่มไวน์สักหน่อยสิ' กระต่ายมีนาพูดอย่างคะยั้นคะยอ,2,0,thirties,male,,th,,common_voice_th_23676756.wav,1,0
6947,447b0d4319879006e3efdc4e40a388a419a5908565ce6887bb6cdadced6ef82efc78662d979c50d954b6ad22ef292480cdba0fc5028f8b0fe005c7cf48c99ed5,common_voice_th_23676757.mp3,มันดีมาก แต่ไม่ดีกับอะไรเลย,2,0,thirties,male,,th,,common_voice_th_23676757.wav,1,0
6948,447b0d4319879006e3efdc4e40a388a419a5908565ce6887bb6cdadced6ef82efc78662d979c50d954b6ad22ef292480cdba0fc5028f8b0fe005c7cf48c99ed5,common_voice_th_23676758.mp3,ความหมายของชีวิตคืออะไร?,2,1,thirties,male,,th,,common_voice_th_23676758.wav,1,0
7007,49a72b28aa6c0344825fca35cc8d0886aed6bc5d72f509f6489ff9f13a7b8bda4d3750708ee11702b5683804a530782c38f352ac5c97455967e210e6640cea58,common_voice_th_25708884.mp3,เขาเหลือบมองดูฉัน,2,1,teens,male,,th,,common_voice_th_25708884.wav,1,0
7008,49a72b28aa6c0344825fca35cc8d0886aed6bc5d72f509f6489ff9f13a7b8bda4d3750708ee11702b5683804a530782c38f352ac5c97455967e210e6640cea58,common_voice_th_25708886.mp3,และฉันก็ด้วย,2,0,teens,male,,th,,common_voice_th_25708886.wav,1,0
7009,49a72b28aa6c0344825fca35cc8d0886aed6bc5d72f509f6489ff9f13a7b8bda4d3750708ee11702b5683804a530782c38f352ac5c97455967e210e6640cea58,common_voice_th_25708887.mp3,ถ้าพรุ่งนี้แดดออกก็ดี,2,1,teens,male,,th,,common_voice_th_25708887.wav,1,0
7010,49a72b28aa6c0344825fca35cc8d0886aed6bc5d72f509f6489ff9f13a7b8bda4d3750708ee11702b5683804a530782c38f352ac5c97455967e210e6640cea58,common_voice_th_25708888.mp3,นักกายกรรมเล่นโยนลูกบอลห้าลูกกลางอากาศในเวลาเดียวกัน,2,0,teens,male,,th,,common_voice_th_25708888.wav,1,0
7057,4c3566f8e53924a2acda028eeb44688008d44b5a0e061286cc374204dc89986fddc95a44d0a7112f5400de8ee89fb51010fec6ea312ae0dae650d9410d68c4de,common_voice_th_25768729.mp3,ฉันกำลังอ่านหนังสือสารคดีด้วยความสนใจ,2,0,twenties,female,,th,,common_voice_th_25768729.wav,0,1
7058,4c3566f8e53924a2acda028eeb44688008d44b5a0e061286cc374204dc89986fddc95a44d0a7112f5400de8ee89fb51010fec6ea312ae0dae650d9410d68c4de,common_voice_th_25768776.mp3,มกราคม,2,0,twenties,female,,th,,common_voice_th_25768776.wav,0,1
7059,4c3566f8e53924a2acda028eeb44688008d44b5a0e061286cc374204dc89986fddc95a44d0a7112f5400de8ee89fb51010fec6ea312ae0dae650d9410d68c4de,common_voice_th_25768778.mp3,คุณร้องเพลงกล่อมเด็กให้ฉันฟังได้ไหม,2,0,twenties,female,,th,,common_voice_th_25768778.wav,0,1
7167,50ca0d5b5c67b907b352f320a6ad314dfc74848f52dfd6d9f1e1abb6b43d61f873aa99d9fadddb36d096624b3ed22018b7db319b60aa29544509b4a08cd0a34c,common_voice_th_25784934.mp3,ตอนแรกการศึกษาความสัมพันธ์ในกราฟนั้นยากสำหรับฉัน,3,0,twenties,female,,th,,common_voice_th_25784934.wav,0,1
7168,50ca0d5b5c67b907b352f320a6ad314dfc74848f52dfd6d9f1e1abb6b43d61f873aa99d9fadddb36d096624b3ed22018b7db319b60aa29544509b4a08cd0a34c,common_voice_th_25784969.mp3,หกสิบเอ็ด,2,0,twenties,female,,th,,common_voice_th_25784969.wav,0,1
7228,54cc96f610da1b284c774e18313dd094e487d6e8f9a17ca8591aadbea628b42c87f48f8551ccab785e83d73fe83fc95413fa65208ad7a760418b0b476ff6dd89,common_voice_th_25558935.mp3,ไฟไหม้ในห้องประชุม,2,0,twenties,male,,th,,common_voice_th_25558935.wav,1,0
7247,560768bbda3ab99a562f5f8e1b1d20e106afac6d55026c771aa077425d9b7b1e37f24bde876c719df6b768ed35a834640ba3ee1d25ba48be09e168cf1baa5693,common_voice_th_25794666.mp3,เขาสร้างบ้านนี้ได้อย่างไร,2,0,twenties,female,,th,,common_voice_th_25794666.wav,0,1
7248,560768bbda3ab99a562f5f8e1b1d20e106afac6d55026c771aa077425d9b7b1e37f24bde876c719df6b768ed35a834640ba3ee1d25ba48be09e168cf1baa5693,common_voice_th_25795224.mp3,ดอกลิ้นมังกรจะออกดอกบานพร้อมกันเป็นสีชมพูสด,2,0,twenties,female,,th,,common_voice_th_25795224.wav,0,1
7249,560768bbda3ab99a562f5f8e1b1d20e106afac6d55026c771aa077425d9b7b1e37f24bde876c719df6b768ed35a834640ba3ee1d25ba48be09e168cf1baa5693,common_voice_th_25795308.mp3,เขาเข้าไปในป่าเพื่อรวบรวมกิ่งไม้,3,0,twenties,female,,th,,common_voice_th_25795308.wav,0,1
7250,560768bbda3ab99a562f5f8e1b1d20e106afac6d55026c771aa077425d9b7b1e37f24bde876c719df6b768ed35a834640ba3ee1d25ba48be09e168cf1baa5693,common_voice_th_25795357.mp3,มันต้องใช้เวลาหลายเดินกว่าจะถึงทวีปแอนตาร์กติก,2,1,twenties,female,,th,,common_voice_th_25795357.wav,0,1
7265,56f8bc8ad17b10e52e02be8af857481a32ddadd5bc1f0051cc04947e3edc3ac9476d259ee8e5443ecc167a62d3cfc764ce1c260e7a4e2f2a0d577a00ca072ae0,common_voice_th_26085878.mp3,คุณออกไปข้างนอกบ่อยมั้ย,2,0,thirties,female,,th,,common_voice_th_26085878.wav,0,1
