Unnamed: 0,Unnamed: 0.1,,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,weights,duplicated,duration,,prediction,wer,cer
7647,77397,315,38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25700142.mp3,ฉันถูกปรับเพราะส่งหนังสือช้า,2,0,twenties,female,,th,,0.2228378846,TRUE,3.66,,ฉัน ถูกปรับ ผสม หนังสือ ช้า,0.3333,0.2424
5653,57126,77,a045dfedd72d68a53ab01e894059c0d4f6d60abcba25a6d6c0ea77c9980d57c69b357de7bacf7e6f66f6100959f132891dc49bb47c90a2b827f8c8d57897cbbc,common_voice_th_24563844.mp3,ฉันแน่ใจว่าฉันทำให้เขาอับอายมากเท่าที่ควรจะเป็น,2,0,thirties,male,,th,,0.3883014342,TRUE,3.37,,ฉัน แน่ใจ ว่า ฉัน ทำให้ เขา อับอาย มาก เท่าที่ ควรจะเป็น,0,0
9934,19370,345,151092fd9aa3a4865140066c82aad93f2540b1c35a7bc2655072999c00900430b12f1577367bb89495e78b0ed0c5f6ad0f67766f750044e15e6f46bcdf8d93ba,common_voice_th_25845298.mp3,ฉันแน่ใจว่าฉันทำให้เขาอับอายมากเท่าที่ควรจะเป็น,2,0,twenties,female,,th,,0.2228378846,TRUE,4.144,,เห็น น่า ใจ ว่า ฉัน ทำให้ เขา อัต อาย ์ มาก ก็ ที่ ควรจะเป็น,0.8,0.25
2597,59347,39,8bc760a193ef83f2b3b51bf4aa6ce26ab92f62e510fb0c1fe524d09e93baea0f9d5b2cd498b62c8e0865edac38bc48f74dc75fcf59bfe9d193c7a93a550065e0,common_voice_th_25888744.mp3,ฉันบอกอะไรแก่คุณนะ,2,0,twenties,male,,th,,0.3883014342,TRUE,1.454,,ฉัน บอก อะไร แก่ คุณ นะ,0,0
10019,90570,346,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25902053.mp3,ฉันบอกอะไรแก่คุณนะ,2,0,thirties,female,,th,,0.2228378846,TRUE,1.19,,ฉัน บอก อะไร กับ คุณ นะ,0.1667,0.1304
757,41776,7,30d82aa1416a106622beb2bdb02ac6d11cc61f43c54341cbee9566962877cef1c90fa6e1225d64a26b3e3c3307d584f3b1e103ec690b40b6d6d5df627e25d075,common_voice_th_25658369.mp3,ฉันโบกมือและยักไหล่,4,0,twenties,male,,th,,0.3883014342,TRUE,1.76,,ฉัน โบกมือ และ ยักไหล่,0,0
8589,19640,324,9ce4ea915883abc99ee4553b078ed2b1b53b37748c2de39f7ad1557aa54c12fc9ea9e648cab2e4feb20ff2ac4bd15000774ac07196d4f0451a29d13d6401738c,common_voice_th_25728025.mp3,ฉันโบกมือและยักไหล่,2,0,twenties,female,,th,,0.2228378846,TRUE,2.09,,ฉัน บก มือ และ ยักไหล่,0.5,0.0909
12546,45424,186,76e2f511f85da7537c222854a4baf414e429e68a16fbc9b2da536d30aafbdd5d6891bad2d45fdafcf49cd8ed21ff09e893b8b873d1f8cbefe4bdd97984b71ac1,common_voice_th_25931122.mp3,ฉันมักเสมอต้นเสมอปลายกับการตรงต่อเวลา,2,1,twenties,male,,th,,0.3883014342,TRUE,3.73,,ฉัน มัก เสมอต้นเสมอปลาย กับ การ ตรงต่อเวลา,0,0
10352,102590,349,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25916505.mp3,ฉันมักเสมอต้นเสมอปลายกับการตรงต่อเวลา,2,0,fifties,female,,th,,0.2228378846,TRUE,3.68,,ฉัน มัก เสมอ ต้น เสมอ ปราย กับ การ ตรงต่อเวลา,0.6667,0.0952
10014,87712,146,0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26460015.mp3,ฉันรู้สึกถึงอะไรบางอย่างที่ยิ่งกว่าความหนาวเย็น,2,1,fourties,male,,th,,0.3883014342,TRUE,3.776,,ฉัน รู้สึก ทึ้ง อะไร บางอย่าง ที่อยู่ กว่า ความ หนอ เย็น,0.5556,0.1273
8633,108892,326,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291384.mp3,ฉันรู้สึกถึงอะไรบางอย่างที่ยิ่งกว่าความหนาวเย็น,2,0,fifties,female,,th,,0.2228378846,TRUE,3.502,,ฉัน รู้สึก ถึง อะไร บางอย่าง ที่ ยิ่งกว่า ความ หนาวเย็น,0,0
10962,111516,159,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893244.mp3,ฉันเห็นด้วยว่าเธอควรพูดว่าทั้งหมดดีแล้วและจบด้วยดี,2,1,fifties,male,,th,,0.3883014342,TRUE,5.162,,ฉัน เห็น ด้วยว่า เธอ คน รู้ ว่า ทั้งหมด ดีแล้ว และ จบ ด้วยดี,0.2727,0.0833
8998,80039,329,8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1,common_voice_th_25893551.mp3,ฉันเห็นด้วยว่าเธอควรพูดว่าทั้งหมดดีแล้วและจบด้วยดี,2,0,fourties,female,,th,,0.2228378846,TRUE,6.334,,ฉัน เห็น ด้วยว่า เธอ คน พูดว่า ทั้งหมด ดีแล้ว และ จบ ด้วยดี,0.0909,0.0333
5769,39594,80,e216f402af7b0494679786a227e6b3c6d4da6e8c15450b960217c9f30d4fa81ccb2d280aa631e2299cd8b0f812baecc2e6c70ce9718a54fd72a9375fc0336069,common_voice_th_25674720.mp3,ฉันเห็นนีลเมื่อวานตอนกลางวัน,2,0,teens,male,,th,,0.3883014342,TRUE,1.548,,ฉัน เห็น นี้ เมื่อวาน ต่อ กลางวัน,0.6,0.0938
4170,36980,264,075bd5b0bee207a4b95dd579f4b4538beddab0b89dba6407284b765f392d9fd0372adc1f231e55ccd2e29e3d07725c7e6ce7759b96c368c99a8f73c66118dad1,common_voice_th_23658344.mp3,ฉันเห็นนีลเมื่อวานตอนกลางวัน,2,0,twenties,female,,th,,0.2228378846,TRUE,2.669,,ฉัน เห็น นีล เมื่อวาน ตอน กน วัน,0.6,0.125
9352,111203,134,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25890686.mp3,ช่วงนั้นทำให้ใช้งานได้ด้วยเทคนิคการทำงานของหินนิยาย,2,0,fifties,male,,th,,0.3883014342,TRUE,5.484,,ช่วง นั้น ทำให้ ใช้งาน ได้ ด้วย เท็ค นิ ต การทำงาน ของ ญิน นิยาย,0.3636,0.082
8602,102343,325,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909653.mp3,ช่วงนั้นทำให้ใช้งานได้ด้วยเทคนิคการทำงานของหินนิยาย,2,0,fifties,female,,th,,0.2228378846,TRUE,3.926,,ช่วง นั้น ทำให้ ใช้งาน ได้ ด้วย ทิค นิ ต การทำงาน ของ หิน นิยาย,0.2727,0.082
11751,122806,173,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26705726.mp3,ช่างเป็นเมฆดำหนาขนาดไหน !' เธอพูด,2,0,fifties,male,,th,,0.3883014342,TRUE,4.514,,ช่าง เป็น เมฆ ดำ หนา ขนาด ไหน เธอ พูด,0,0
2378,97721,240,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26853749.mp3,ช่างเป็นเมฆดำหนาขนาดไหน !' เธอพูด,2,0,twenties,female,,th,,0.2228378846,TRUE,2.45,,ฉัน เป็น เมฆ กำ หนา ขนาด ไหน เธอ พูด,0.2222,0.1351
8948,52304,129,cae93a67c037530d58d1d4332d69a631f5a4189e44d8302ab49b8c63bdd56f69214f31f9801ec9d073faa9979d810d5a1bd2942e65005a8a9b0539a57ed08c5a,common_voice_th_25942103.mp3,ชายแก่ได้ทิ้งหนังสือ,2,1,teens,male,,th,,0.3883014342,TRUE,1.314,,ชาย ใด ได้ที่ นัง สือ,0.8,0.375
13156,90688,398,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25909030.mp3,ชายแก่ได้ทิ้งหนังสือ,2,0,thirties,female,,th,,0.2228378846,TRUE,2.034,,ชาย แก่ ได้ คิง หนังสือ,0.2,0.0833
9975,39495,145,c4fee9f3144a2a98b3c98c896a2e375dda09b890dfdd5a3c9d9d9271950504f9fd263d9b599f88faa349abadaa0c0013b2a5625c47a7c1265e06c5be3aa62a58,common_voice_th_25672573.mp3,ชาวนากำลังจูงควายกลับบ้าน,2,0,teens,male,,th,,0.3883014342,TRUE,2.82,,ชาวนา กำลัง จูง ควาย กับ บ้าน,0.4,0.069
13276,63779,400,6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23657282.mp3,ชาวนากำลังจูงควายกลับบ้าน,2,0,twenties,female,,th,,0.2228378846,TRUE,3.13,,ชาวนา กำลัง จูง ควาย กลับบ้าน,0,0
6954,112496,100,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25920939.mp3,เชื่อหรือไม่ว่าเนยถั่วนี้ทำเอง,2,0,fifties,male,,th,,0.3883014342,TRUE,2.75,,เชื่อ หรือไม่ ว่า เนย ถั่ว นี้ ทำ เอง,0,0
4805,101977,274,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25885242.mp3,เชื่อหรือไม่ว่าเนยถั่วนี้ทำเอง,3,0,fifties,female,,th,,0.2228378846,TRUE,2.542,,เชื่อ หรือไม่ ว่า เนย ถั่ว นี้ ทำ เอง,0,0
3257,34734,47,b3eaf455a2229a1f5ecd902b71baed4d732dc11c56173d7de346e6aa34aff01879506019381b52b0c607c53d43cc6e6916d28d05abd0e77cdedcfa505a53e4bb,common_voice_th_25654857.mp3,ใช่ มิสเตอร์ ริคาร์โด อีเกอร์รี่ พูด,3,0,thirties,male,,th,,0.3883014342,TRUE,3.65,,ใช่ มิส เต อร ริ คาร์ โด อี เก อร รี่ พูด,0.3636,0.119
4412,1009,269,18903af7f047e0cc90ed63cbc0f2802d00d81a05b86f05b756a49e125d8187e0e77e02fdf1a0ca175770066b8406141494f4d3faccbe98a493f24d64ab11cfa9,common_voice_th_25794374.mp3,ใช่ มิสเตอร์ ริคาร์โด อีเกอร์รี่ พูด,2,0,twenties,female,,th,,0.2228378846,TRUE,3.476,,ใช่ มิสเตอร์ ริ คาร์ โด้ อี เตา รี่ พูด,0.3636,0.1667
12125,36027,180,322780518532dbb470667741505b588e136833c7959bfba3b9b807b6317e4a1f61008007890cf337ad6bfb7aaafb57841e16f5028f9da8f7427c54a4635fc2e3,common_voice_th_25629330.mp3,ใช่แล้ว ฉันจะใช้ตัวเองต่อต้านเขา,2,0,teens,male,,th,,0.3883014342,TRUE,2.642,,ใช่ แล้ว ฉัน จะ ใช้ ตัวเอง ต่อต้าน เขา,0,0
11762,104440,371,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26017876.mp3,ใช่แล้ว ฉันจะใช้ตัวเองต่อต้านเขา,2,0,fifties,female,,th,,0.2228378846,TRUE,2.89,,ใช่ แล้ว ฉัน จะ ใช้ ตัวเอง ต่อต้าน เขา,0,0
5725,115593,78,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26089042.mp3,ซาบีน่า,2,0,fifties,male,,th,,0.3883014342,TRUE,1.33,,ซา บี น่า,0,0
10956,108431,359,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26222352.mp3,ซาบีน่า,2,0,fifties,female,,th,,0.2228378846,TRUE,0.972,,ซา ์ บี หน้า,0.6667,0.4444
8373,117221,124,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26305314.mp3,ซื้อของออนไลน์,2,1,fifties,male,,th,,0.3883014342,TRUE,3.922,,ซื้อ ของ ออนไลน์,0,0
7074,61929,305,b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_26579336.mp3,ซื้อของออนไลน์,2,0,thirties,female,,th,,0.2228378846,TRUE,1.19,,ซื้อ ของ ออนไลน์,0,0
12794,28761,193,4d137dca3c56790a723842baa3a1207c9249b68c9c52630bc1489ebfec139cdc6920090f074bcc9d52afe4e9eb0ea1c094edac6e1247302125d16b1f17098a44,common_voice_th_25731152.mp3,ด้วยความร่วมมือเราจะสามารถครอบครองโลกได้,2,0,twenties,male,,th,,0.3883014342,TRUE,2.612,,เดือย ความร่วมมือ แล้ วจะ สามารถ ข้อ คง รวก ได้,0.75,0.3191
2867,25880,248,3641d73278ea2463d7acf6434bd04b77a480f8431c1c2452cec242a0a11e6bd92d7bf30915ab2a0c7ed7689b8af1c736fb4a937b0751523b505a664cb4a4a87e,common_voice_th_25731445.mp3,ด้วยความร่วมมือเราจะสามารถครอบครองโลกได้,2,0,teens,female,,th,,0.2228378846,TRUE,3.576,,เมื่อ ความร่วมมือ เรา จะ สามารถ ครอบ พร้อง โลก ได้,0.375,0.1702
4831,76313,69,035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635745.mp3,ดอกฟ้าคือบัวที่เกิดในสวรรค์นั่นเอง,2,0,thirties,male,,th,,0.3883014342,TRUE,3.094,,ดอกฟ้า คือ บัว ที่เกิด ใน สวรรค์ นั่นเอง,0,0
9434,53061,333,b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02,common_voice_th_25669903.mp3,ดอกฟ้าคือบัวที่เกิดในสวรรค์นั่นเอง,2,0,thirties,female,,th,,0.2228378846,TRUE,2.682,,ดอกฟ้า คือ บัว ที่เกิด ใน สวรรค์ นั่นเอง,0,0
11320,117476,166,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26308001.mp3,ดีเฮ้าส์พัฒนา,2,0,fifties,male,,th,,0.3883014342,TRUE,3.484,,ดี เฮาลส์ พัฒนา,0.3333,0.1333
10528,91932,352,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26594300.mp3,ดีเฮ้าส์พัฒนา,2,0,thirties,female,,th,,0.2228378846,TRUE,1.562,,ดี เอา พัฒนา,0.3333,0.2667
7642,51147,113,965f0a16e3ec46d7f9c8fe6d176639dea81f7c10eaaa9ad8b8b97cdffe717704065c20d26b7a4e1a6420c5e5a9c488518b8727d0207e8274aea8354af8ef916e,common_voice_th_24983313.mp3,เดาไม่ออกเหรอ ว่าฉันจะทำลายมัน,2,1,teens,male,,th,,0.3883014342,TRUE,2.964,,เดา ไม่ ออก เหรอ ว่า ฉัน จะ ทำลาย มัน,0,0
813,40476,209,69ad868428696155abb7697108e1ab6eabead135effd7f177fb62db5683d984082d4ca44f2fc02593775d5554fbb99220289698ffb318fcfb5fd99f9a9e39630,common_voice_th_25684217.mp3,เดาไม่ออกเหรอ ว่าฉันจะทำลายมัน,2,0,twenties,female,,th,,0.2228378846,TRUE,2.918,,เดา ไม่ ออก เหรอ ว่า ฉัน จะ ทำลาย มัน,0,0
1470,122844,18,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26706115.mp3,โดยดูจากบริบทแวดล้อม,2,0,fifties,male,,th,,0.3883014342,TRUE,2.57,,โดย ดู จาก บริบท แพ ลด ล้อม,0.6,0.1667
9001,79960,330,68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26825082.mp3,โดยดูจากบริบทแวดล้อม,3,0,twenties,female,,th,,0.2228378846,TRUE,1.822,,เด ดู จาก บริบท แวดล้อม,0.2,0.0833
10791,47071,156,7f762aad8c28d94b83c8c2c2182d0e148c1e96b50de4a9cdf98f0e0a1d7cbc3a5cc42b6f41106071c8cbfc74cff2a9e5f2d3d286b719295dab53ba2eab4091e0,common_voice_th_25630101.mp3,ตรงนี้เสร็จหมดแล้วล่ะ,2,0,twenties,male,,th,,0.3883014342,TRUE,1.292,,ตรงนี้ เสร็จ หมด แล้ว ล่ะ,0,0
12656,51819,384,1eb3206000e2605896f42ac2d0e1df6fb996e86daea114a59eda9873f203871645ad54551ad6fb3aff107c3ff66ecf5b8801d624862bf493d5b136962e3a5c89,common_voice_th_25712537.mp3,ตรงนี้เสร็จหมดแล้วล่ะ,2,0,teens,female,,th,,0.2228378846,TRUE,1.288,,ตรงนี้ เสร็จ หมด แล้ว ล่ะ,0,0
12053,44845,178,d1f62c0e2551b5983cac36be814056a0f8e73f2e8d2af4be323e75dbdd7120b45029a5f5343bdaa7ad6ee3a79083a855db6b05bc4024780700c7547dbbedc5a3,common_voice_th_26216662.mp3,ต้องมีการตรวจสอบระบบ และประเมินความเสี่ยง,2,0,fourties,male,,th,,0.3883014342,TRUE,4.676,,ต้อง มี การ ตรวจสอบ ระบบ และ ประเมิน ความเสี่ยง,0,0
1549,105631,224,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26071305.mp3,ต้องมีการตรวจสอบระบบ และประเมินความเสี่ยง,2,0,fifties,female,,th,,0.2228378846,TRUE,3.278,,ต้อง มี การ ตรวจสอบ ระบบ และ ประเมิน ความเสี่ยง,0,0
10079,81948,147,353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26678993.mp3,ตามประวัติเล่าปี่เป็นชาวบ้าน ก็ไม่น่าสู้รบเก่ง,2,0,twenties,male,,th,,0.3883014342,TRUE,3.524,,การ ประ วัด เล่า ปี่ ปัญ ชาวบ้าน ก็ ไม่ น่า สู่ รบ เก่ง,0.5455,0.1818
1501,78949,222,f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26443540.mp3,ตามประวัติเล่าปี่เป็นชาวบ้าน ก็ไม่น่าสู้รบเก่ง,2,1,twenties,female,,th,,0.2228378846,TRUE,5.022,,การ ประวัติ เล่า ปี่ เป็น ชาวบ้าน ก็ ไม่ น่า ช่วง รถ เก่ง,0.2727,0.1455
9675,123177,141,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26741105.mp3,แต่เป็นเรื่องนักเขียนทำงานน้อย,2,0,fifties,male,,th,,0.3883014342,TRUE,4.03,,แต่ เป็นเรื่อง นักเขียน ทำงาน น้อย,0,0
1880,97736,233,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26853976.mp3,แต่เป็นเรื่องนักเขียนทำงานน้อย,2,0,twenties,female,,th,,0.2228378846,TRUE,2.118,,แต่ เป็นเรื่อง นักเขียน ทำงาน น้อย,0,0
591,110945,4,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25884225.mp3,ถ้าคุณไม่อยากเป็นมะเร็งผิวหนัง จำไว้ว่าควรทาครีมกันแดดให้สม่ำเสมอ,2,0,fifties,male,,th,,0.3883014342,TRUE,5.594,,ถ้า คุณ ไม่ อยาก เป็น มะเร็ง คือ หนัง จำไว้ ว่า คนทา คีม กันแดด ให้ สม่ำเสมอ,0.3571,0.1169
5977,90564,288,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25902041.mp3,ถ้าคุณไม่อยากเป็นมะเร็งผิวหนัง จำไว้ว่าควรทาครีมกันแดดให้สม่ำเสมอ,2,0,thirties,female,,th,,0.2228378846,TRUE,3.97,,ถ้า คุณ อยาก เป็น มะเร็ง ถึง หนัง จำ ไมย ก็ า ควร ทา คิน กัน แด บ ให้ สม่ำเสมอ,0.7857,0.2597
4762,115351,67,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26086112.mp3,ถ้าส่งหน้ามาจะโดนเอาไปวัดโหงวเฮ้ง,2,0,fifties,male,,th,,0.3883014342,TRUE,4.192,,ถ้า ส่ง หน้า มา จะ โดน เอา ไป วัด โหน เฮ้ง,0.2,0.0476
4939,108201,280,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26192886.mp3,ถ้าส่งหน้ามาจะโดนเอาไปวัดโหงวเฮ้ง,2,0,fifties,female,,th,,0.2228378846,TRUE,2.496,,ถ้า ส่ง หน้า มา จะ โดน เอา ไป วัด หมอ เห็ง,0.2,0.1429
10537,62370,152,8896982c5548fb380d601caad06c829780b931fc95aa28137d56271b34e1c83a4d5c932c304e67600e761704207e246c16b741ef446f6416879f77e4f10c5a2e,common_voice_th_26168755.mp3,ทรัสต์เพื่อการลงทุนในอสังหาริมทรัพย์,2,0,twenties,male,,th,,0.3883014342,TRUE,3.584,,ทรัสต์ เพื่อ การ ลง ทน ใน อสังหาริม ศัพท์,1,0.15
12371,106499,379,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26096197.mp3,ทรัสต์เพื่อการลงทุนในอสังหาริมทรัพย์,2,0,fifties,female,,th,,0.2228378846,TRUE,2.94,,ทรัสต์ เพื่อ การลงทุน ใน อสังหาริมทรัพย์,0,0
1087,119302,11,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26559065.mp3,ทะเลเมอร์ทอน,2,0,fifties,male,,th,,0.3883014342,TRUE,2.99,,ทะเล เมือ ทร,0.8,0.375
13517,88872,404,f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26294845.mp3,ทะเลเมอร์ทอน,2,0,twenties,female,,th,,0.2228378846,TRUE,2.4,,ถ้า เลมคน,1,0.8125
5914,44801,82,d1f62c0e2551b5983cac36be814056a0f8e73f2e8d2af4be323e75dbdd7120b45029a5f5343bdaa7ad6ee3a79083a855db6b05bc4024780700c7547dbbedc5a3,common_voice_th_26205640.mp3,ที่นี่คือบ้านหลังงามของเพื่อนฉันเอง,5,0,fourties,male,,th,,0.3883014342,TRUE,3.884,,ที่นี่ คือ บ้าน หลัง งาน ของ เพื่อน ฉัน เอง,0.1111,0.0233
9745,107173,342,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26149943.mp3,ที่นี่คือบ้านหลังงามของเพื่อนฉันเอง,2,0,fifties,female,,th,,0.2228378846,TRUE,3.368,,ที่นี่ คือ บ้าน หลัง งาน ของ เพื่อน ฉัน เอง,0.1111,0.0233
13171,59352,199,8bc760a193ef83f2b3b51bf4aa6ce26ab92f62e510fb0c1fe524d09e93baea0f9d5b2cd498b62c8e0865edac38bc48f74dc75fcf59bfe9d193c7a93a550065e0,common_voice_th_25888758.mp3,ทุกคนคือราชาแห่งปราสาทในบ้านของพวกเขาเอง,2,0,twenties,male,,th,,0.3883014342,TRUE,3.6,,ทุกคน คือ ราชา แห่ง ปราสาท ใน บ้าน ของ พวกเขา เอง,0,0
3364,14171,255,5301d59832fbcf4e69d1de373142ac800a07bf4c3d81e750ef671aab811e17acd411b39a6908a80f13073e836ca6363f1e960b5effd8aca21a3dde239a5e693f,common_voice_th_25941364.mp3,ทุกคนคือราชาแห่งปราสาทในบ้านของพวกเขาเอง,2,0,teens,female,,th,,0.2228378846,TRUE,2.732,,ทุกคน คือ รอ ชา แห่ง ปราสาท ใน บ้าน ของ พวกเขา เอง,0.2,0.0408
2466,64194,35,836c046035cdfce2de11c88eda909f8290be084cffa726100bd74685f2cb55dfc599b309d1e9f5606b3ecf21edf991d3db6baa8edfe27cc3e15c70fdb546cb93,common_voice_th_25903126.mp3,ทุกวันนี้น่องไก่เป็นอาหารที่หายาก,2,0,teens,male,,th,,0.3883014342,TRUE,2.178,,ทุกวันนี้ น่อง ไก่ เป็น อาหาร ที่ หา ยาก,0,0
