client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,duplicated
76e2f511f85da7537c222854a4baf414e429e68a16fbc9b2da536d30aafbdd5d6891bad2d45fdafcf49cd8ed21ff09e893b8b873d1f8cbefe4bdd97984b71ac1,common_voice_th_25931122.mp3,ฉันมักเสมอต้นเสมอปลายกับการตรงต่อเวลา,2,1,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26089102.mp3,เอาเนื้อหนูไปปะเนื้อช้าง,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25886854.mp3,เห็นแมวจ้องหนูที่กลัว,2,1,fifties,male,,th,,True
8896982c5548fb380d601caad06c829780b931fc95aa28137d56271b34e1c83a4d5c932c304e67600e761704207e246c16b741ef446f6416879f77e4f10c5a2e,common_voice_th_26112332.mp3,ความผิดเกี่ยวกับการค้า,2,0,twenties,male,,th,,True
9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_26988974.mp3,สำนักงานส่งเสริมเศรษฐกิจดิจิทัล,2,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25921014.mp3,เขาถามว่ามันเป็นเรื่องสำคัญหรือไม่จากความห่วงใย.,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883233.mp3,บริษัทด้านเทคโนโลยีระดับยักษ์ใหญ่ต้องการผู้เก็บรวบรวมข้อมูลอย่างมาก,2,0,fifties,male,,th,,True
4d137dca3c56790a723842baa3a1207c9249b68c9c52630bc1489ebfec139cdc6920090f074bcc9d52afe4e9eb0ea1c094edac6e1247302125d16b1f17098a44,common_voice_th_25731152.mp3,ด้วยความร่วมมือเราจะสามารถครอบครองโลกได้,2,0,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25879506.mp3,แก้วน้ำใบนี้เป็นของใคร,4,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26092547.mp3,และจะส่งอีกเพิ่มอีกแสนโดส,2,0,fifties,male,,th,,True
2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963287.mp3,บางทีพรุ่งนี้จะดีกว่าเมื่อวาน,2,0,twenties,male,,th,,True
30e3093a04a90702625320c7e20d6ac187525f576743f0007c3a96ac2ce0b40d153e4f8765372e59032f689a9f172e12a6b4d5f5123e1dd400d9f067e6f2d3dd,common_voice_th_25610342.mp3,ฉันชอบเสียงของเศรษฐกิจแบบไข่นกกระจอกเทศตัวนี้,2,0,twenties,male,,th,,True
8f04f8271157c727d9c5dcbb629cde06dfb406bbc6753392266d9b1b3ad4cdd9c1e1bc263097ca0b5bb8afb595ddac1015a8ea0436f516711a0a17a0ac13f783,common_voice_th_25904400.mp3,วิทยาลัยตัดสินใจลดแผนสำหรับการเพิ่มที่จอดรถ,2,0,twenties,male,,th,,True
8bc760a193ef83f2b3b51bf4aa6ce26ab92f62e510fb0c1fe524d09e93baea0f9d5b2cd498b62c8e0865edac38bc48f74dc75fcf59bfe9d193c7a93a550065e0,common_voice_th_25888758.mp3,ทุกคนคือราชาแห่งปราสาทในบ้านของพวกเขาเอง,2,0,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26305973.mp3,เครื่องพล็อตเตอร์,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25892804.mp3,ขอเป็นเอสเพรสโซธรรมดาแก้วนึงค่ะ,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26082852.mp3,ศัตรูเห็น !,2,0,fifties,male,,th,,True
5537823216c028636adb566bb728c72492035938d83539b3ef6ff3b1287da8801f14bb027b645652a1ba784c3c4887f5b2d284408d72e0119c7894e811a25856,common_voice_th_25659410.mp3,ปัญหาของปากกาเหล็กคืองอและบิดเบี้ยว,3,1,twenties,female,,th,,True
39b3e17aab05943ce300203a12a49adea49cc7c5519fabe6d81aba8d202755281b6f470eb5362f5ab5baa3d43cbc200cc2a905c1107c3de0200abccea2ee9196,common_voice_th_25655531.mp3,มันเหมือนจะมีปัญหาในระบบอัดฉีดเชื้อเพลิง,2,0,twenties,female,,th,,True
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28818786.mp3,แม้ว่าการเงินไม่ดีแต่ก็จะมีสิ่งที่แพ้ใจ,2,0,twenties,female,,th,,True
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26156450.mp3,ผู้นำโลกมารวมตัวกันสำหรับการประชุมยูเอ็น,2,0,twenties,female,,th,,True
efe340054deb35684f3816ad3e43183ab1371c4aad1fadc093227e66ea21cac74f0382610508d1c62027041879cb8d14c63d1b7f0115255c8ace7b7bfcd809ca,common_voice_th_25708472.mp3,แก้วน้ำใบนี้เป็นของใคร,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26095512.mp3,ใส่สาแหรกแขวนไว้,2,0,fifties,female,,th,,True
69ad868428696155abb7697108e1ab6eabead135effd7f177fb62db5683d984082d4ca44f2fc02593775d5554fbb99220289698ffb318fcfb5fd99f9a9e39630,common_voice_th_25684217.mp3,เดาไม่ออกเหรอ ว่าฉันจะทำลายมัน,2,0,twenties,female,,th,,True
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25949003.mp3,พวกเรากินอาหารจานพิเศษที่ปรุงด้วยพริก,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909232.mp3,เขาเฝ้าศึกษาธุรกิจชีวิตของฮาวายและพัฒนาตามอย่างมุ่งมั่น,2,0,fifties,female,,th,,True
b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_26579031.mp3,จับเนื้อต้องตัว,2,0,thirties,female,,th,,True
45578d0427fd536c382ea137f269d66ac46787778c33964d3a6f48edaa8372962f4d20c76cf3d1f89ed1ca2a0f376176a637456d8c40c0282388b40c0a229a47,common_voice_th_25869617.mp3,มันจะไม่เป็นไรในท้ายที่สุด และต่อมาคุณจะได้เห็น,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26375669.mp3,มีความสามารถในการแข่งขัน,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26066118.mp3,ความผิดเกี่ยวกับการค้า,2,0,fifties,female,,th,,True
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26625293.mp3,ในทำนองเดียวกับ,2,0,twenties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26184400.mp3,ฉันต้องการการเข้าถึงได้ทันที,2,0,twenties,female,,th,,True
0909bf9fe010d3b9076241442c4e3366222c98ad4fc24756cafbd2cdaf7ca7a8ade9ee8a6d569b7afac4b65eba54127fb2f4224d5e7468728c0e0ea8628a4720,common_voice_th_25739267.mp3,ฉันก็เข้าใจว่ามีสาขาของหน่วยงานต่าง ๆ มาเปิดที่ยุโรป,2,0,teens,female,,th,,True
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26191384.mp3,พวกเราสามารถขับเคลื่อนเป้าหมายทางธุรกิจได้อย่างไร,2,0,twenties,female,,th,,True
efe340054deb35684f3816ad3e43183ab1371c4aad1fadc093227e66ea21cac74f0382610508d1c62027041879cb8d14c63d1b7f0115255c8ace7b7bfcd809ca,common_voice_th_25708633.mp3,มันไม่สะดวกสบาย และแพง,2,0,twenties,female,,th,,True
ec113771f0691b48ac0fe8f8b563453608e1d25044eb2de832c5b517cae13b0c07f607cf331b7eee6399f9408e8835a549c9eba7786c40bc5bcf92919b8000e1,common_voice_th_25667610.mp3,มันน่าจะเป็นละครตลกเล็ก ๆ ที่ง่ายที่จะเล่น,3,0,twenties,female,,th,,True
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26443540.mp3,ตามประวัติเล่าปี่เป็นชาวบ้าน ก็ไม่น่าสู้รบเก่ง,2,1,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26149718.mp3,กองทุนรวมอสังหาริมทรัพย์และสิทธิการเช่าเหมราชอินดัสเตรียล,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26071305.mp3,ต้องมีการตรวจสอบระบบ และประเมินความเสี่ยง,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25930014.mp3,การภาวนาทำให้เขาแย่ลง คุณซัมเมอร์สัน,2,1,fifties,female,,th,,True
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14,common_voice_th_23719063.mp3,จากการซักถามแต่ละครั้ง เธอก็ได้แต่ผงกหัว,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25941840.mp3,มันคือรถคันนั้น,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25935345.mp3,ในรั้วโรงเรียนเกี่ยวกับคนบ้านนอกที่เขาได้รับการสอนเกินกว่าจินตนาการ,2,0,fifties,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26559803.mp3,กฎหมายว่าด้วยการอำนวยความสะดวก,2,0,thirties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287990.mp3,สำลีเช็ดแผล,2,0,twenties,female,,th,,True
ebe21f772d903c1ce0682204a7e1deeca643ea0bde60b1355489ac539271934970b515bfd84b5e38d8c1cd1f7a70e4bfcdf3f5c62d1b90ef7f648387c5d31d0b,common_voice_th_26056622.mp3,เอาเนื้อหนูไปปะเนื้อช้าง,2,0,twenties,female,,th,,True
a8b8e5687b3158dffc7f327661beb876f2591ca8a9d9fbcb0e478688f21e18aa67f0a74b71b79ce22f4ff88c05ad08a43412a41409454be03aa00bd60c0821e1,common_voice_th_25660987.mp3,เราไปเล่นเกมกันนะ,2,0,,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26853976.mp3,แต่เป็นเรื่องนักเขียนทำงานน้อย,2,0,twenties,female,,th,,True
1394266154d4f04c4e52993d3953034f41e67a07175e3c9bb99907b461ac7a5b9364fe1a750f31cfeebd7002b7400dbb82080322d63cd43dff7b6d4d3e370676,common_voice_th_23897032.mp3,พุธ,2,1,twenties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25940807.mp3,ฉันจะไปหามัน,2,0,twenties,female,,th,,True
812255c913370117511fa9915fef8e7fb96bbd6d79279e0bf1dab2c8166b27762dcd735052bf777dafcb2f5b071a14d40c486f79720c19514e6c2defa50b65fe,common_voice_th_25679959.mp3,'เร็วกว่านี้ ! ' พร้อมกับลากเธอไปด้วย,2,1,teens,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26168725.mp3,การสนับสนุนการให้คำปรึกษาสามารถช่วยในระหว่างกระบวนการปลิดชีพ,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25942185.mp3,ฉันจะทำเป็นไม่ได้ยินคุณถ้าคุณพูดคำที่น่ารังเกียจ,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26149147.mp3,องค์ประกอบของมิวสิคัลสำหรับเครื่องดนตรีเจ็ดชนิด,2,1,fifties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26853749.mp3,ช่างเป็นเมฆดำหนาขนาดไหน !' เธอพูด,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26151834.mp3,ฉันค่อนข้างที่จะเข้าใจนะ ฉันพูด,2,0,fifties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446440.mp3,พรรคมัชฌิมาธิปไตย,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25916917.mp3,ขอเป็นเอสเพรสโซธรรมดาแก้วนึงค่ะ,2,0,fifties,female,,th,,True
538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933692.mp3,วิทยาลัยตัดสินใจลดแผนสำหรับการเพิ่มที่จอดรถ,2,0,twenties,female,,th,,True
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28654402.mp3,หิวข้าว~,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25861067.mp3,อาคารเก่ามักจะไม่มีประสิทธิภาพในการเก็บความร้อน,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26070786.mp3,เขาไปสวนสัตว์เพื่อดูม้าลาย,2,0,fifties,female,,th,,True
3641d73278ea2463d7acf6434bd04b77a480f8431c1c2452cec242a0a11e6bd92d7bf30915ab2a0c7ed7689b8af1c736fb4a937b0751523b505a664cb4a4a87e,common_voice_th_25731445.mp3,ด้วยความร่วมมือเราจะสามารถครอบครองโลกได้,2,0,teens,female,,th,,True
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26157536.mp3,ศัตรูเห็น !,2,0,twenties,female,,th,,True
f0a9caa95232adcfc9b736639edcb884859731a255078d3ff79438a489081462fa920af5071f622aa3f68ff1f22d85e19cc8a920d2b7684553124dae9df6156c,common_voice_th_25672387.mp3,คุณรู้จักฉัน ฉันก็รู้จักคุณเหมือนกัน,2,1,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26221866.mp3,ความทรงจำทำให้ฉันรู้สึกแย่ นี่ฉันกำลังแก่ขึ้นใช่ไหม,2,0,fifties,female,,th,,True
6bad3b724887faa03125d1201268beccb5dcdb6177ffc32eb620dda56ba9ca77a485c15ff4c21cf78080216048dc4598cf56d2550a9c91a4f1a26699de67b97b,common_voice_th_25690783.mp3,บัลลังก์เป็นเพียงบัลลังก์ที่ปกคลุมด้วยกำมะหยี่สีม่วง,2,0,twenties,female,,th,,True
fd7d08799d0f6af0b090d29a4b62ad2f32ef35e09fa4d10926a33e71977d67789a4ba764fd325ebd132ed1ab3a27516da352e7145896ce8359152c5114089d92,common_voice_th_25712857.mp3,ฉันชอบเสียงของเศรษฐกิจแบบไข่นกกระจอกเทศตัวนี้,2,1,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26385638.mp3,กรมอเมริกาและแปซิฟิกใต้,2,0,fifties,female,,th,,True
5301d59832fbcf4e69d1de373142ac800a07bf4c3d81e750ef671aab811e17acd411b39a6908a80f13073e836ca6363f1e960b5effd8aca21a3dde239a5e693f,common_voice_th_25941364.mp3,ทุกคนคือราชาแห่งปราสาทในบ้านของพวกเขาเอง,2,0,teens,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937119.mp3,เห็นแมวจ้องหนูที่กลัว,2,0,fifties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561292.mp3,สุดท้ายก็ต้องอดทน,2,0,twenties,female,,th,,True
bb5cd67134828dc018b58d309c4f8878c1e52cd016b2d71dbb50ceb2abdb072cabbbb615460852293286596e3b62ee4e621eea2431eb15d3ddbdcb126ee80ae7,common_voice_th_25659694.mp3,เขาทำการบ้านวิชาภาษาไทยเสร็จเรียบร้อยแล้ว,2,1,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26131487.mp3,คะแนนคือเสมอกัน,2,0,fifties,female,,th,,True
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26625495.mp3,สัญญาซาตาน - สุฟ้า,2,0,twenties,female,,th,,True
293991b0537b2155a2cb97378675e76a04e56c8ec9cabe282b02b85c8485da6c75be6a020c2ead647d4ea9bf961ecde0b198843087f505fb47aa714bbd840061,common_voice_th_25619658.mp3,รถไฟนำพาพวกฮีโร่กลับมาที่เมือง,2,0,twenties,female,,th,,True
b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_26579497.mp3,บังโกรยตัวเมีย,2,0,thirties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25838484.mp3,เขาไม่อยากไปหาหมอฟัน,2,0,fifties,female,,th,,True
075bd5b0bee207a4b95dd579f4b4538beddab0b89dba6407284b765f392d9fd0372adc1f231e55ccd2e29e3d07725c7e6ce7759b96c368c99a8f73c66118dad1,common_voice_th_23658344.mp3,ฉันเห็นนีลเมื่อวานตอนกลางวัน,2,0,twenties,female,,th,,True
103811fe3a65150fbe2a512aba152dcd862ab505bf95a722e274babc7cfe164d1317ec66c4c71cb6f31558d1f908ecc70b99cb4c5a44fa0096907ff31bbeb486,common_voice_th_25699905.mp3,เอลลีได้รางวัลที่หนึ่งในการแข่งขันสะกดคำ,2,1,teens,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25901538.mp3,รองเท้าเงินของคุณจะพาคุณข้ามทะเลทรายตอบกลินดา,2,0,thirties,female,,th,,True
c5b6623009cc28257e4abe4a05bac0e429a2853776d94e1259970c358ddda33a48c41440636e70f0823e527dabf6834ff3f126deccdf9870bfb36fda42e73c38,common_voice_th_27380011.mp3,หรือเพราะนับถือพุทธ พุทธเลยพิเศษกว่าอย่างอื่น ?,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25916477.mp3,บนเพดานของห้องส่วนใหญ่ยังคงไม่บุบสลาย แต่ก็ยังเห็นร่องรอยจากความชื้น,2,0,fifties,female,,th,,True
18903af7f047e0cc90ed63cbc0f2802d00d81a05b86f05b756a49e125d8187e0e77e02fdf1a0ca175770066b8406141494f4d3faccbe98a493f24d64ab11cfa9,common_voice_th_25794374.mp3,ใช่ มิสเตอร์ ริคาร์โด อีเกอร์รี่ พูด,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25645878.mp3,เพียงแค่คุณดีพอและใจกว้างพอที่จะยอมรับ,2,0,fifties,female,,th,,True
3a962f9c468aed545ce148249dddc1644c5fa34a497d91d9c770da4c22f39015daf3453b94fcfd9c4cb0fa93ceb38f631e0253fa538c238c51a2fa304678d61e,common_voice_th_25670976.mp3,พวกเขาแต่งงานและซีเลียก็เกิด,2,0,twenties,female,,th,,True
1da62ab648f72506bb19220b2b5457f0c89ed8822fa83981a8ef0dd0b9fbeb0fa590bcc439a1e392a4c2d7de5d29c4136b6cf4401c64e9b7334203860b374189,common_voice_th_25714099.mp3,เขารักษามันไว้นานเกินไป,2,0,twenties,female,,th,,True
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25913131.mp3,เขาถามว่ามันเป็นเรื่องสำคัญหรือไม่จากความห่วงใย.,2,1,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25885242.mp3,เชื่อหรือไม่ว่าเนยถั่วนี้ทำเอง,3,0,fifties,female,,th,,True
075bd5b0bee207a4b95dd579f4b4538beddab0b89dba6407284b765f392d9fd0372adc1f231e55ccd2e29e3d07725c7e6ce7759b96c368c99a8f73c66118dad1,common_voice_th_23658303.mp3,มันสองวันแล้วใช่มั้ย,2,0,twenties,female,,th,,True
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28851563.mp3,อยู่ในเส้นทาง,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25953144.mp3,มันจบได้อย่างไร,2,0,fifties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26339209.mp3,เธอก็พูดได้,2,0,fifties,female,,th,,True
adbe0d633bdba5e872ef26c2a7980e9cac65492f7f6a6ed47fa1b35699f5370d214e735c7e2cea2f7d59b996dfa44b92fda466dec7c8492653f30dae65b5168e,common_voice_th_25685959.mp3,มันอาจจะดีขึ้น,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26192886.mp3,ถ้าส่งหน้ามาจะโดนเอาไปวัดโหงวเฮ้ง,2,0,fifties,female,,th,,True
