client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731319.mp3	Má dost nápadů na to, aby nemusel dělat jednu lumpárnu dvakrát.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731320.mp3	Následující blok je navždy odsouzen k šedivým cihlám.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731322.mp3	Zapumpujte.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731323.mp3	Jako slabé klasifikátory jsou použity histogramy.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731325.mp3	Na tom trváme.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731326.mp3	A z toho mají radost obchodníci.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731327.mp3	Ne že by nešel, ale prostor působil divně a nepřirozeně.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731334.mp3	Pojď sem.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731335.mp3	Celý příští týden tady mají volno, tak musím vymyslet, co budu dělat.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731336.mp3	Myslím, že spoustu z nich můžu nazývat přáteli.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731337.mp3	Kdy se nápady líhnou z hlavy skoro samy.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731338.mp3	Pro slovo nakvašen!	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731339.mp3	Bude to prostá výměna.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731340.mp3	Závislost je lineárně logaritmická.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731341.mp3	Také velmi neoficiálně.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731342.mp3	Vytvořil jsem zprávu a přiložil k tomuto mailu.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731343.mp3	Zasedání komory může být usnesením přerušeno.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731344.mp3	Rozumíš tomu moc dobře!	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731346.mp3	Díval jsem se na ty články a všude něco používají.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731353.mp3	Ano, ti rebelové.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731354.mp3	Zachráníš mi život, vysereš se na mě!	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731356.mp3	Je otázkou, jak se tam chyba dostala.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731357.mp3	Od té doby tam chodím, každý týden dvakrát.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731363.mp3	Byl jsem na tom poloostrově.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731364.mp3	Kapříci připluli?	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731365.mp3	Nebo stačí dva.	2	0	teens	male		cs	
ab7ca02b94ece40c48c5e16a33b0ef8805ae9b0b18f9ea7331f312c5328af00ef6f69f20249414db1a5288184779f0a79afc2369253e96a304177640ccc2d6ea	common_voice_cs_20731366.mp3	Teď ovšem nastal zásadní zvrat.	2	0	teens	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485420.mp3	Povězte co víte o pojížděných střechách.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485421.mp3	Jedu autem, pojedu kudy?	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485422.mp3	Jasný hele, buď v klidu.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485423.mp3	Půjde to prezentovat na mém stroji.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485484.mp3	Stejně jako opice tvoříme společenství a vazby přátel.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485486.mp3	Jak je to teda s pohybem?	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485487.mp3	Růst svalů v relativně krátké době je divný pocit.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485488.mp3	A já se ti tímto s menší úklonou poroučím.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485515.mp3	Na čem dělám, hm.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485516.mp3	Takhle už to bylo, když jsem přišel.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485517.mp3	A co je vlastně podstatou mysli, uvědomění si sebe sama?	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485518.mp3	Prostě kde právě kdo pracoval.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485527.mp3	Nečekej na nic!	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485529.mp3	Jak přímá, ostrá byla bedra jeho!	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485531.mp3	Psaní článků je náročná činnost vyžadující velké soustředění.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485532.mp3	A všechno velmi explicitně a velmi nevhodně pro mládež.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485542.mp3	Ta pravá magie spočívá v Zrcadlech.	2	1	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485543.mp3	Napíšu, až budu vědět něco bližšího.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485544.mp3	Na radaru se vám objeví červená tečka.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485545.mp3	Nejde mi to, když se na mé díváš!	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485546.mp3	Pojednejte o novodobých krovech.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485548.mp3	Stál u okna a venku svítilo slunce.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485562.mp3	Buďte opatrní.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485563.mp3	Je to nejjednoduší a nejpřirozenější způsob komunikace.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485565.mp3	Výhoda losování je v tom, že vazbu na peníze oslabuje.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485589.mp3	Když jste dva, bylo by dobré nějak slučovat násobné detekce do jedné.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485590.mp3	Nějaké vysvětlení, co k tomu lidi vede.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485591.mp3	Jak se cítíte?	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485592.mp3	Ze všech vyspělých zemí je na tom hůře jen Portugalsko.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485609.mp3	Tak teď čtu několik knih najednou, podle chuti.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485610.mp3	Dobrý večer.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485613.mp3	No, tak jsem se k tomu v červenci odhodlal.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485625.mp3	Členové pořadatelské služby.	3	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485626.mp3	Mezi hlavní alkohol patří pivo a sodžu.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485628.mp3	Ale měla jsem tě ráda vod začátku, Janičko.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485644.mp3	U východu z lesa byla paseka.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485645.mp3	A konec.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485646.mp3	Ale ten soundtrack.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485647.mp3	Byla by možná nějaká konzultace?	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485648.mp3	Prasata totiž vypadají jako lidé.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485660.mp3	Konečně jsme dojeli na naši stanici.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485661.mp3	Zadní tlačili na přední.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485662.mp3	Lidem bylo špatně, nebo začali plakat a nevěděli proč.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485663.mp3	Hlas je nejjednoduší a nejpřirozenější způsob komunikace.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485674.mp3	Nedává to moc smysl.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485675.mp3	Děláš to v ledové lázni.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485676.mp3	Vypnout wifi bohužel nejde.	2	0	fourties	male		cs	
bc947634715f62b0124bc73404d3658510ce7d223891d0c456da3edd17b6ff17ed3fbab81407868eb5cc59827e009e6c60f79ef5d8457d1f791a19765f414539	common_voice_cs_20485678.mp3	Prosím, pane učiteli, Kunc se nemravně zachoval.	2	0	fourties	male		cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481454.mp3	Zároveň vůbec nepodléhají korozi.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481455.mp3	Říkali jsme mu Kudlajs.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481456.mp3	Myslím, že to byl kartáč.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481458.mp3	Umožňuje se tak zvýšení účinnosti využití energie paliv.	3	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481459.mp3	Nechat svou mysl se toulat.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481460.mp3	A zůstaňte u ní!	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481461.mp3	A to mám pracovat na tom nejneobhospodařovávatelnějším pozemku?	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481462.mp3	Jak daleko je autobusová zastávka?	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481463.mp3	To se nepočítá!	3	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481464.mp3	Má máma má mísu.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481465.mp3	Fosilní paliva jsou neobnovitelné zdroje energie.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481466.mp3	Jeho účel je prostý; k smrti mě děsit.	3	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481468.mp3	Pokud zjistíte poruchu, nahlaste nám ji, prosím.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481469.mp3	Má máma má malou zahrádku.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481470.mp3	Napoleon vyhnal Kuliše a poslal na něj divoké psy.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481471.mp3	A další ulice je celá červená.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481472.mp3	Devatenáctka přede mnou.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481474.mp3	Filip sňal plášť.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481475.mp3	Jak vlastně hodnotíte letošní rok?	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481476.mp3	Na bojišti se hodí mít na své straně geniálního stratéga.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20481477.mp3	Je dobré mít o tom představu.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20483307.mp3	Pletu to na pěti jehlicích.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20483308.mp3	Přitom z dnešního pohledu je to samozřejmé.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20483309.mp3	Divná, tvrdá, jakoby předhistorická země.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20483310.mp3	Kde ho najdeme?	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20483311.mp3	Co jsem chtěl říci?	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484443.mp3	Přijde mi ale, že chybí popis motivace.	2	1				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484445.mp3	Byla to krásná dovolená.	2	1				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484446.mp3	Klimatizace je dražší a účinější než větrák.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484447.mp3	A já se to pokusím vysvětlit.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484449.mp3	Bible se dělí na Nový a Starý zákon.	2	0				cs	
d795e3d4c9e7600ac72d75e1f0da0ae3b3d63722528febfc0b70cc1ab06d2d5984b84b9962b040fc7a2df16a018527b94032346488da0ed19ca03b25ecf68a50	common_voice_cs_20484450.mp3	Jedu.	2	1				cs	
