File Name,Actor,Sex,Male,Female
studio048/clip/s048_clip_actor135_script2_2_5a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_4.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_3a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_1.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_9.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_4.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_4b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_1b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_2a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_3a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_3b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_2.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_5a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_4b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_3b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_4a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_9.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_1b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_13.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_5b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_2.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_1b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_4a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_7.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_12.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_3.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_3a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_4b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_11.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_1a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_5a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_11.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_5.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_4.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_2a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_10.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_14.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_3.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_2b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_5b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_1b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_15.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_11.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_4.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_2a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_1a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_1a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_13.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_2a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_5.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_5.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_3b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_9.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_8.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_9.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_2.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_1.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_1.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_8.wav,actor135,F,0,1
studio052/clip/s052_clip_actor144_impro12_12.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_2_2a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_2_5b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro11_10.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_13.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_1.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_9.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_1_4b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_2_1b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_15.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_1_2b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_8.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_1_3a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_1_1a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_2_5a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_7.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_1_1a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_1_3a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_2_4b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_3.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_8.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_10.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_8.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_14.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_10.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_2.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_1_4a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_1_1b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_2_4b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_1_1b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro11_7.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_16.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_6.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_3.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_2_4a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_10.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_1_5b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_17.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_1_2a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_1_5a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_1_5a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_2_1a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_9.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_4.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_14.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_1_4b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_2_2b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_17.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_2_3a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro11_1.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_15.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_1_4a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_1_5b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_20.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_2_4a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_2_2b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_19.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro11_8.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_2.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_21.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro11_6.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_1_3b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_1_4a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_12.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro11_4.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_2_4a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_13.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_5.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_11.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_1_3b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_7.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_2_1a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_2_2a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_3.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_4.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_2.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_10.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_18.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_1_2a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_1_2a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_1.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_4.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_2_3b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_1_2b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_9.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro11_3.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_2_3b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_15.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_1_2b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_8.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_6.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_1_3a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_1.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_11.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_2_4b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_7.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro11_5.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_2.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_2_5b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_2_2b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_16.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_13.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_5.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_2_5a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_2_5b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_1_4b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_5.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro11_11.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_11.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_6.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_12.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_16.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_2_1b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_2_3a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_4.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_2_2a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_11.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_1_1b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_2_1a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_2_5a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_12.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro13_3.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_2_1b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_15.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_1_5b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro11_2.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_1_5a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_5.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_16.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script2_2_3b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script1_1_1a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_2_3a.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_1.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro14_7.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_13.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_6.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_14.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro11_12.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro11_9.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_17.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_script3_1_3b.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro15_9.wav,actor144,M,1,0
studio052/clip/s052_clip_actor144_impro12_14.wav,actor144,M,1,0
studio080/clip/s080_clip_actor199_impro15_5.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro15_8.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_1_3a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_2_5a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_10.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro11_10.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro11_3.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_2_1b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_2_1b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro13_4.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_2_3b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_2_2a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro13_7.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_2_2a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro11_6.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_1_4b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_1_3b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro12_2.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro11_5.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_2_3a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_8.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro11_8.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_2_1a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_12.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_2_1a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_7.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_3.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_2_2b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_2_4b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_2_4b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_1_4a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro13_9.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro15_9.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_13.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_9.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro12_3.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro11_7.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_2_5a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro13_1.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro15_1.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro13_5.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_2_3a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_2_3a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_2_3b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_2_4b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_2_4a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro15_2.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro12_8.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_6.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro11_2.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_1_2b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_2.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_11.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_1.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro15_7.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro12_6.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro12_5.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_2_1a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_2_4a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro12_7.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_2_1b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_1_1b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro12_10.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_1_5b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro15_3.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_2_2b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro12_4.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro11_11.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_2_5a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_5.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_1_4b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_2_5b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro14_4.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_1_5a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_1_3a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_2_4a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_2_3b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro13_3.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_1_3a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_1_4a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro11_9.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_1_2b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro15_4.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_1_1b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro13_6.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_2_5b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro12_1.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_1_5a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_1_4a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_2_5b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_1_5b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_1_3b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_1_1a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro13_2.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_1_2b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_1_5a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_1_1b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro12_9.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_2_2b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_1_1a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_1_2a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_2_2a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_1_4b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro13_8.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_1_1a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro15_6.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script2_1_3b.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script3_1_2a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro11_1.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_1_2a.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_impro11_4.wav,actor199,F,0,1
studio080/clip/s080_clip_actor199_script1_1_5b.wav,actor199,F,0,1
studio015/clip/s015_clip_actor029_impro2_26.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_2_1a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro5_3.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_1_2b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_1_5a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro5_8.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_2_5a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_6.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_2_1b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_16.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_8.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_2_3a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro1_3.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro3_3.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_1_1a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_1_4b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro4_1.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_2_2a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_1_2a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_21.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_12.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_1_2a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_2_4b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_2_2b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_1_4a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_1_5b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_1_1a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro1_8.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro3_2.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro1_5.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro1_4.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_2_5b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_4.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro5_4.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_1_4b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_5.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_22.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_20.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro4_4.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_2_4b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_2_3b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_2_3a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro5_1.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_2_1a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_1_5b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_2_3b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_9.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro4_3.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_1_2a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_1_3a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_1_5a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro5_6.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_1_3b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro3_4.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro4_7.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_2_2b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro3_5.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_1_1a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_1_1b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script2_2_4a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script1_2_4a.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_24.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_script3_2_5b.wav,actor029,M,1,0
studio015/clip/s015_clip_actor029_impro2_25.wav,actor029,M,1,0
