File Name,Actor,Sex,Male,Female
studio076/clip/s076_clip_actor191_impro13_13.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_2_4a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_4.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro13_2.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro13_6.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_11.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_2.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_5.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_19.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_13.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_2_3a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_1_5a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_2_1a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_18.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_13.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_1_4b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_4.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_17.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_6.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_9.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_1.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro13_1.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_2_5a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_2_1a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_1_5b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_1_4b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_15.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_8.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_4.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_9.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_2_2a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_6.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_11.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_2_1b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_1_3a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_1_4a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_5.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_2_5b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_12.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_16.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_2_2b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_8.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_14.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_2_2a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_17.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_12.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_1.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_15.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_10.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_3.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_2.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_2_1a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_7.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_2_5a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_2_3a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_7.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_2.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_14.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_8.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_8.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_11.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_1_3b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_2_4b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_5.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_15.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_3.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_1_2a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_2_4a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro13_14.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro13_16.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_1_1a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_11.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_7.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_1_2b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_13.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_1_2b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_16.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_4.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_1_4b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_2_3b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_2_1b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_2_3a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_10.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_6.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_1_1b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro13_12.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_2_4b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_3.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_2_5b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro13_3.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro13_15.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_9.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_1_3b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_18.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_3.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_2_3b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_14.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_7.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_19.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro13_11.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_5.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_20.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro13_4.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_1_2b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_10.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_18.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_1_2a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_12.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_14.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_2_5a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_9.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_10.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_2_4b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_1_5b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_2_2b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_1_1a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro12_1.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_1_1a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_1_1b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro15_2.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro11_1.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_6.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_16.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_1_5b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_1_5a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_1_3a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro13_5.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_2_4a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_1_1b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_2_5b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_1_4a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_1_3b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_1_2a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro14_12.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_impro13_17.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_2_2a.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script1_2_1b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script2_2_2b.wav,actor191,M,1,0
studio076/clip/s076_clip_actor191_script3_2_3b.wav,actor191,M,1,0
studio027/clip/s027_clip_actor094_script2_1_2a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_5.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_11.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_1_1a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_16.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_16.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro9_4.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_33.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_1_1b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_1.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_1_1a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro9_10.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_2_4b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_21.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro9_7.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_2_1a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_5.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_13.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_9.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_11.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_1_2b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_1_2b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_8.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_3.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_2_5a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_3.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_12.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_8.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_4.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_2.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_26.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_4.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_1_1b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_3.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_11.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_2_3b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_2_2b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_2_1a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_6.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro9_3.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_2_2a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_10.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_2_1a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_2_3a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_16.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_1_4a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_2.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_1_3b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_2_4b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_19.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_7.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_1_5b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_15.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_9.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_2.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_2_4a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_1_5a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_2_4a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_8.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_5.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_14.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_27.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_2_2a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_14.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_1_4b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_1_5b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_1_1b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_18.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_2_5b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_15.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_20.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_1_4a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_1_5a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_10.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_9.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_7.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_2_2b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_2_4a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_1_5b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_5.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_34.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_1_3b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_2.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_23.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro9_6.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_1_3a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_10.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_2_1b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_1_3a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_17.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_2_2b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_1_3a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_13.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_13.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_2_5a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_1.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_24.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_1_3b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_20.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_2_5b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro9_2.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_1_1a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_6.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_7.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_28.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_9.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_12.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_30.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_1_2b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_8.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_12.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_1_2a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_18.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_2_3b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_2_3a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_1_4b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_1_4b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_2_2a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_31.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_15.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_32.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_1_5a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_2_3a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_2_4b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_1.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro9_1.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_14.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_29.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_1_4a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_13.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_7.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_22.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_4.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro9_5.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_1_2a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro9_8.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_6.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_10.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_17.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_2_5a.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script1_2_5b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_25.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_6.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro9_9.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_2_3b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script2_2_1b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_script3_2_1b.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_19.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_4.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro8_1.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro6_12.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro10_11.wav,actor094,M,1,0
studio027/clip/s027_clip_actor094_impro7_3.wav,actor094,M,1,0
studio048/clip/s048_clip_actor135_script1_2_2a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_11.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_3.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_10.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_8.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_2b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_8.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_2a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_8.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_4a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_3.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_5.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_4b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_5a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_2b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_6.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_4a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_3a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_4a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_2b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_3b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_10.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_3b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_7.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_1b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_2.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_12.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_5b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_7.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_6.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_7.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_6.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_6.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_12.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_10.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_5a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_4a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_7.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_5a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_1a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_1.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_1b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_2b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_2b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_2.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_3.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_5b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_9.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_1.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_4b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_1a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_5b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_3b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_3a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro8_10.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_6.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_3a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_5b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_1a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_5.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_4.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_4b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_5a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_4.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_3a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro7_1.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_9.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_4.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_4b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_1b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_2a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_3a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_2_3b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_2.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_5a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_4b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_3b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_1_4a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro9_9.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_2_1b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_13.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script2_2_5b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_2.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script3_1_1b.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_script1_1_4a.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro10_7.wav,actor135,F,0,1
studio048/clip/s048_clip_actor135_impro6_12.wav,actor135,F,0,1
